contract_number,borrower,funded_date,collection_case_days,predicted_collection_days,prediction_category,collection_status, original_funded_amount ,percent_paid
LAI-00006240,0014x00001hThIUAA0,2023-06-30,,5.1213,Extended (> 4 days),Judgment," $ 67,900.00 ",24%
LAI-00006298,0014x00000eAX73AAG,2023-07-07,5.0,3.7386,Medium (2.5-4 days),Bad Standing," $ 60,000.00 ",100%
LAI-00006321,0014x00001Bqk5GAAR,2023-07-11,347.0,5.3539,Extended (> 4 days),Settlement Plan," $ 31,740.00 ",52%
LAI-00006331,0014x00001OMu9mAAD,2023-07-12,15.0,2.6461,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00006356,0014x00001AmGIhAAN,2023-07-13,1.0,2.7351,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00006142,0014x000014keReAAI,2023-06-23,9.0,3.5158,Medium (2.5-4 days),Bad Standing," $ 20,100.00 ",100%
LAI-00006143,0014x00001uROXcAAO,2023-06-23,2.0,2.825,Medium (2.5-4 days),Bad Standing," $ 44,850.00 ",100%
LAI-00006144,0014x00001kQqsEAAS,2023-06-23,,5.0684,Extended (> 4 days),Settlement Plan," $ 59,377.29 ",70%
LAI-00006166,0014x00001zHfCoAAK,2023-06-26,,5.0309,Extended (> 4 days),Bad Standing," $ 125,000.00 ",88%
LAI-00006168,0014x00001kTK3wAAG,2023-06-26,99.0,3.8163,Medium (2.5-4 days),Bad Standing," $ 52,247.00 ",100%
LAI-00006179,0014x00000eAMq2AAG,2023-06-27,121.0,5.1354,Extended (> 4 days),Legally Uncollectable," $ 20,000.00 ",42%
LAI-00006190,0014x00000eAcolAAC,2023-06-28,1.0,2.5019,Medium (2.5-4 days),Bad Standing," $ 6,000.00 ",100%
LAI-00006285,0014x0000203IO7AAM,2023-07-07,,4.9949,Extended (> 4 days),Bad Standing," $ 13,381.00 ",49%
LAI-00006311,0014x00000eAOTYAA4,2023-07-10,,5.3528,Extended (> 4 days),Bad Standing," $ 21,800.00 ",9%
LAI-00006368,0014x00000eAPLmAAO,2023-07-13,,5.2023,Extended (> 4 days),Settlement Plan," $ 33,000.00 ",54%
LAI-00006426,0014x00000eAc1JAAS,2023-07-20,,5.1357,Extended (> 4 days),Outside Counsel," $ 29,000.00 ",41%
LAI-00006466,0014x0000143duiAAA,2023-07-25,1.0,2.771,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",100%
LAI-00006473,0014x000021Z5iuAAC,2023-07-26,,5.1437,Extended (> 4 days),Judgment," $ 80,000.00 ",13%
LAI-00006477,0014x00000eAlO7AAK,2023-07-26,9.0,3.3301,Medium (2.5-4 days),Bad Standing," $ 12,000.00 ",100%
LAI-00000014,0014x00000eCgR5AAK,2021-10-01,,5.1668,Extended (> 4 days),Bad Standing," $ 14,157.00 ",48%
LAI-00000064,0014x00000eCgL7AAK,2021-10-13,,5.319,Extended (> 4 days),Judgment," $ 56,555.91 ",10%
LAI-00000110,0014x00000eAhP0AAK,2021-10-19,541.0,5.2724,Extended (> 4 days),Legally Uncollectable," $ 130,000.00 ",35%
LAI-00000140,0014x00000eAWldAAG,2021-10-22,22.0,5.1605,Extended (> 4 days),Bad Standing," $ 11,500.00 ",96%
LAI-00000214,0014x00000iyoMYAAY,2021-11-03,,5.258,Extended (> 4 days),Judgment," $ 32,000.00 ",46%
LAI-00000220,0014x00000eAJUlAAO,2021-11-03,,5.5727,Extended (> 4 days),Bad Standing," $ 20,000.00 ",79%
LAI-00000260,0014x00000k8g7cAAA,2021-11-08,1.0,2.5708,Medium (2.5-4 days),Bad Standing," $ 27,915.00 ",100%
LAI-00005885,0014x00000eAVbWAAW,2023-05-23,1.0,2.174,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00005913,0014x00000eAmMdAAK,2023-05-25,,5.2123,Extended (> 4 days),Judgment," $ 175,000.00 ",42%
LAI-00005931,0014x00001rPnSdAAK,2023-05-30,291.0,5.203,Extended (> 4 days),Settlement Plan," $ 13,000.00 ",59%
LAI-00005932,0014x00000ft7cdAAA,2023-05-30,2.0,2.1439,Quick Resolution (< 2.5 days),Bad Standing," $ 144,900.00 ",100%
LAI-00005943,0014x00001vu6FKAAY,2023-05-31,,5.3733,Extended (> 4 days),Judgment," $ 56,000.00 ",25%
LAI-00005962,0014x00001xEWLYAA4,2023-06-02,391.0,5.0957,Extended (> 4 days),Settlement Plan," $ 60,000.00 ",79%
LAI-00006000,0014x00001RWT2hAAH,2023-06-06,140.0,5.1856,Extended (> 4 days),Bad Standing," $ 62,566.00 ",100%
LAI-00006037,0014x00000eAf5bAAC,2023-06-09,1.0,1.7093,Quick Resolution (< 2.5 days),Bad Standing," $ 200,000.00 ",100%
LAI-00006045,0014x00001xHQKYAA4,2023-06-09,,4.3729,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",36%
LAI-00006075,0014x00000eAeuGAAS,2023-06-14,,5.5909,Extended (> 4 days),Bad Standing," $ 50,000.00 ",67%
LAI-00006092,0014x00001xGQfJAAW,2023-06-15,35.0,4.034,Extended (> 4 days),Bad Standing," $ 29,058.27 ",100%
LAI-00006136,0014x00001AK4HKAA1,2023-06-22,51.0,4.1094,Extended (> 4 days),Legally Uncollectable," $ 149,950.00 ",32%
LAI-00006163,0014x00001zFzwhAAC,2023-06-26,,5.5644,Extended (> 4 days),Inside Counsel," $ 42,982.73 ",31%
LAI-00006178,0014x00000eAJ4SAAW,2023-06-27,6.0,2.6028,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00006187,0014x00001nUgkOAAS,2023-06-28,32.0,3.6609,Medium (2.5-4 days),Bad Standing," $ 145,000.00 ",98%
LAI-00006192,0014x00000eAKezAAG,2023-06-28,1.0,2.3727,Quick Resolution (< 2.5 days),Bad Standing," $ 65,000.00 ",100%
LAI-00006207,0014x00000eAcbXAAS,2023-06-29,2.0,2.5995,Medium (2.5-4 days),Bad Standing," $ 145,000.00 ",100%
LAI-00006220,0014x00000eAYnlAAG,2023-06-29,,4.3472,Extended (> 4 days),Bankruptcy Plan," $ 74,446.00 ",72%
LAI-00006243,0014x00001SOvpIAAT,2023-06-30,140.0,3.9143,Medium (2.5-4 days),Settlement Plan," $ 148,206.00 ",94%
LAI-00006260,0014x00000eAdHYAA0,2023-07-05,,4.851,Extended (> 4 days),Outside Counsel," $ 110,000.00 ",68%
LAI-00006264,0014x00000eAMq2AAG,2023-07-06,115.0,5.1388,Extended (> 4 days),Legally Uncollectable," $ 4,000.00 ",40%
LAI-00006367,0014x000018NrvBAAS,2023-07-13,441.0,5.1118,Extended (> 4 days),Settlement Plan," $ 62,127.64 ",89%
LAI-00006442,0014x00000sWWisAAG,2023-07-21,,5.0016,Extended (> 4 days),Judgment," $ 148,900.00 ",32%
LAI-00006455,0014x00000eAQbZAAW,2023-07-25,10.0,2.5781,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00000116,0014x00000eADp1AAG,2021-10-20,5.0,4.269,Extended (> 4 days),Bad Standing," $ 21,500.00 ",100%
LAI-00000205,0014x00000eANJEAA4,2021-11-01,13.0,3.4306,Medium (2.5-4 days),Bad Standing," $ 22,900.00 ",100%
LAI-00000330,0014x00000kV9SAAA0,2021-11-17,1.0,2.6324,Medium (2.5-4 days),Bad Standing," $ 54,000.00 ",100%
LAI-00000349,0014x00000kUudyAAC,2021-11-18,,5.627,Extended (> 4 days),Bad Standing," $ 49,202.00 ",78%
LAI-00000402,0014x00000lG90HAAS,2021-11-29,13.0,2.8799,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00000403,0014x00000lGVg2AAG,2021-11-29,4.0,2.6228,Medium (2.5-4 days),Bad Standing," $ 43,805.63 ",100%
LAI-00000420,0014x00000mKrSiAAK,2021-11-30,17.0,2.4662,Quick Resolution (< 2.5 days),Bad Standing," $ 140,000.00 ",100%
LAI-00000431,0014x00000eADngAAG,2021-11-30,2.0,2.2248,Quick Resolution (< 2.5 days),Bad Standing," $ 144,650.00 ",100%
LAI-00000467,0014x00000eAcXzAAK,2021-12-03,,5.4296,Extended (> 4 days),Judgment," $ 175,000.00 ",43%
LAI-00000468,0014x00000eAkAFAA0,2021-12-03,1.0,2.7494,Medium (2.5-4 days),Bad Standing," $ 12,500.00 ",100%
LAI-00000496,0014x00000eAGiiAAG,2021-12-07,,5.5472,Extended (> 4 days),Judgment," $ 44,000.00 ",0%
LAI-00000501,0014x00000eAlg7AAC,2021-12-07,1.0,3.7141,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00000554,0014x00000eAdT3AAK,2021-12-13,,5.6495,Extended (> 4 days),Judgment," $ 64,490.48 ",63%
LAI-00000628,0014x00000qJWPJAA4,2021-12-20,328.0,4.7142,Extended (> 4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00000633,0014x00000qJWXNAA4,2021-12-21,,5.346,Extended (> 4 days),Judgment," $ 150,000.00 ",50%
LAI-00000647,0014x00000eAHCmAAO,2021-12-21,1.0,2.1717,Quick Resolution (< 2.5 days),Bad Standing," $ 133,000.00 ",100%
LAI-00000662,0014x00000r9Q1AAAU,2021-12-22,7.0,3.2951,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00000667,0014x00000qJz4PAAS,2021-12-22,,5.2941,Extended (> 4 days),Bankruptcy Plan," $ 118,669.41 ",78%
LAI-00000671,0014x00000r928VAAQ,2021-12-22,,5.3698,Extended (> 4 days),Outside Counsel," $ 47,229.12 ",28%
LAI-00000683,0014x00000r9Ui4AAE,2021-12-27,,5.4391,Extended (> 4 days),Bad Standing," $ 50,000.00 ",68%
LAI-00000686,0014x00000eAQ8AAAW,2021-12-27,729.0,5.3986,Extended (> 4 days),Legally Uncollectable," $ 10,500.00 ",10%
LAI-00000739,0014x00000rBdaNAAS,2021-12-30,,5.346,Extended (> 4 days),Bad Standing," $ 150,000.00 ",2%
LAI-00000743,0014x00000rCMnzAAG,2022-01-03,4.0,2.665,Medium (2.5-4 days),Bad Standing," $ 17,226.00 ",100%
LAI-00000748,0014x00000rBb4FAAS,2022-01-03,6.0,2.1882,Quick Resolution (< 2.5 days),Bad Standing," $ 114,370.36 ",100%
LAI-00000778,0014x00000eAeB8AAK,2022-01-06,,5.4233,Extended (> 4 days),Outside Counsel," $ 96,800.00 ",83%
LAI-00000797,0014x00000sWsAEAA0,2022-01-07,,5.4001,Extended (> 4 days),Judgment," $ 24,901.58 ",45%
LAI-00000799,0014x00000eAPyJAAW,2022-01-07,1.0,2.6511,Medium (2.5-4 days),Bad Standing," $ 42,170.00 ",100%
LAI-00000832,0014x00000sUUMVAA4,2022-01-11,8.0,3.3222,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00000849,0014x00000sWsf9AAC,2022-01-12,,5.3699,Extended (> 4 days),Bad Standing," $ 120,000.00 ",97%
LAI-00000876,0014x00000sUSDbAAO,2022-01-14,,5.632,Extended (> 4 days),Bad Standing," $ 175,000.00 ",93%
LAI-00000929,0014x00000eAdGcAAK,2022-01-21,14.0,3.0922,Medium (2.5-4 days),Bad Standing," $ 155,000.00 ",100%
LAI-00000937,0014x00000uDO4gAAG,2022-01-24,3.0,2.6839,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",100%
LAI-00000951,0014x00000uCcW9AAK,2022-01-25,,5.3549,Extended (> 4 days),Outside Counsel," $ 56,937.00 ",46%
LAI-00000957,0014x00000eASYHAA4,2022-01-25,2.0,2.3875,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00001012,0014x00000sWqwUAAS,2022-01-28,1.0,2.1992,Quick Resolution (< 2.5 days),Bad Standing," $ 175,000.00 ",100%
LAI-00001019,0014x00000vL1KJAA0,2022-01-28,,5.1912,Extended (> 4 days),Outside Counsel," $ 125,000.00 ",30%
LAI-00001041,0014x00000eAc12AAC,2022-02-01,,5.4317,Extended (> 4 days),Bad Standing," $ 88,270.00 ",79%
LAI-00001089,0014x00000vNZKHAA4,2022-02-04,1.0,2.2744,Quick Resolution (< 2.5 days),Bad Standing," $ 145,000.00 ",100%
LAI-00001104,0014x00000wNimHAAS,2022-02-07,,5.4623,Extended (> 4 days),Outside Counsel," $ 175,000.00 ",67%
LAI-00005888,0014x00001qzFcZAAU,2023-05-23,5.0,2.4238,Quick Resolution (< 2.5 days),Bad Standing," $ 53,655.12 ",100%
LAI-00005893,0014x000018Mz2YAAS,2023-05-24,,5.4806,Extended (> 4 days),Bankruptcy Plan," $ 50,000.00 ",12%
LAI-00005919,0014x00001DDTF4AAP,2023-05-26,5.0,2.5372,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00005926,0014x00001rSWINAA4,2023-05-26,1.0,2.4912,Quick Resolution (< 2.5 days),Bad Standing," $ 64,583.24 ",100%
LAI-00005959,0014x00000eAXSKAA4,2023-06-01,,5.5298,Extended (> 4 days),Bad Standing," $ 19,000.00 ",45%
LAI-00005969,0014x00000eAL4qAAG,2023-06-02,103.0,4.1975,Extended (> 4 days),Bad Standing," $ 36,719.00 ",100%
LAI-00005981,0014x00000sWPusAAG,2023-06-05,392.0,5.182,Extended (> 4 days),Bad Standing," $ 38,171.10 ",100%
LAI-00006005,0014x00001xGVXSAA4,2023-06-07,52.0,3.5086,Medium (2.5-4 days),Bad Standing," $ 51,506.00 ",100%
LAI-00006039,0014x00001seUAEAA2,2023-06-09,6.0,2.2126,Quick Resolution (< 2.5 days),Bad Standing," $ 99,650.00 ",99%
LAI-00006174,0014x00001zI8WAAA0,2023-06-27,567.0,5.0837,Extended (> 4 days),Settlement Plan," $ 94,060.00 ",81%
LAI-00006184,0014x000010gUa3AAE,2023-06-28,,5.4855,Extended (> 4 days),Judgment," $ 40,000.00 ",6%
LAI-00006201,0014x00001zIgdPAAS,2023-06-28,1.0,2.4697,Quick Resolution (< 2.5 days),Bad Standing," $ 75,000.00 ",100%
LAI-00006206,0014x00001zJE1dAAG,2023-06-28,523.0,5.4489,Extended (> 4 days),Settlement Plan," $ 24,292.00 ",91%
LAI-00006214,0014x00001xHYokAAG,2023-06-29,2.0,2.3059,Quick Resolution (< 2.5 days),Bad Standing," $ 50,000.00 ",100%
LAI-00006249,0014x00001P1QVDAA3,2023-06-30,,5.0208,Extended (> 4 days),Bankruptcy Plan," $ 108,000.00 ",74%
LAI-00006250,0014x00001xFOzbAAG,2023-06-30,,5.1227,Extended (> 4 days),Bad Standing," $ 16,972.00 ",39%
LAI-00006253,0014x00000eAaefAAC,2023-07-05,1.0,2.737,Medium (2.5-4 days),Bad Standing," $ 52,000.00 ",100%
LAI-00006268,0014x00000eAUoNAAW,2023-07-06,2.0,2.6729,Medium (2.5-4 days),Bad Standing," $ 103,000.00 ",100%
LAI-00006333,0014x000020Tm9WAAS,2023-07-12,8.0,2.2649,Quick Resolution (< 2.5 days),Bad Standing," $ 95,000.00 ",100%
LAI-00006339,0014x00001Brnm0AAB,2023-07-12,,5.1756,Extended (> 4 days),Bad Standing," $ 36,291.00 ",63%
LAI-00006369,0014x0000203PBTAA2,2023-07-14,,5.0362,Extended (> 4 days),Outside Counsel," $ 119,689.00 ",55%
LAI-00006273,0014x00000eAAbpAAG,2023-07-06,49.0,4.1073,Extended (> 4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00006289,0014x00001xH44CAAS,2023-07-07,,5.4944,Extended (> 4 days),Outside Counsel," $ 50,000.00 ",8%
LAI-00006310,0014x000017CdqpAAC,2023-07-10,4.0,3.5959,Medium (2.5-4 days),Bad Standing," $ 84,800.00 ",100%
LAI-00006350,0014x00000fsupSAAQ,2023-07-13,317.0,5.1769,Extended (> 4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00006353,0014x000020U2suAAC,2023-07-13,1.0,2.3847,Quick Resolution (< 2.5 days),Bad Standing," $ 65,000.00 ",100%
LAI-00006359,0014x00000eABpXAAW,2023-07-13,99.0,4.6285,Extended (> 4 days),Bad Standing," $ 200,000.00 ",100%
LAI-00006377,0014x000020VDFNAA4,2023-07-14,202.0,4.3182,Extended (> 4 days),Bad Standing," $ 45,000.00 ",100%
LAI-00006378,0014x00000eAXa1AAG,2023-07-14,,5.2608,Extended (> 4 days),Bad Standing," $ 175,000.00 ",85%
LAI-00006384,0014x00000eATfYAAW,2023-07-17,133.0,4.767,Extended (> 4 days),Legally Uncollectable," $ 3,000.00 ",67%
LAI-00006389,0014x00001wclq6AAA,2023-07-17,,4.9489,Extended (> 4 days),Outside Counsel," $ 125,000.00 ",23%
LAI-00006412,0014x00001P0zDaAAJ,2023-07-19,1.0,2.8063,Medium (2.5-4 days),Bad Standing," $ 28,400.00 ",100%
LAI-00006440,0014x000021Z2g5AAC,2023-07-21,50.0,3.79,Medium (2.5-4 days),Bad Standing," $ 25,443.00 ",100%
LAI-00006447,0014x00001wfsbrAAA,2023-07-21,,5.2055,Extended (> 4 days),Bankruptcy Plan," $ 50,000.00 ",63%
LAI-00000017,0014x00000eCgKqAAK,2021-10-04,5.0,2.546,Medium (2.5-4 days),Bad Standing," $ 79,400.00 ",100%
LAI-00000049,0014x00000fpqSUAAY,2021-10-08,671.0,5.5878,Extended (> 4 days),Settlement Plan," $ 28,000.00 ",35%
LAI-00000057,0014x00000eAkX9AAK,2021-10-12,0.0,5.1023,Extended (> 4 days),Bad Standing," $ 120,000.00 ",99%
LAI-00000078,0014x00000eAKuiAAG,2021-10-14,9.0,2.8049,Medium (2.5-4 days),Bad Standing," $ 70,000.00 ",100%
LAI-00000088,0014x00000eAGfGAAW,2021-10-15,,5.6284,Extended (> 4 days),Bad Standing," $ 27,000.00 ",91%
LAI-00000169,0014x00000eASTpAAO,2021-10-27,199.0,5.101,Extended (> 4 days),Bad Standing," $ 119,950.00 ",100%
LAI-00000232,0014x00000eALicAAG,2021-11-04,760.0,5.6095,Extended (> 4 days),Settlement Plan," $ 75,000.00 ",78%
LAI-00000235,0014x00000k7GiJAAU,2021-11-04,,5.3575,Extended (> 4 days),Judgment," $ 150,000.00 ",27%
LAI-00000279,0014x00000eAYqNAAW,2021-11-10,3.0,2.219,Quick Resolution (< 2.5 days),Bad Standing," $ 225,000.00 ",100%
LAI-00000342,0014x00000kV5nIAAS,2021-11-18,,4.8977,Extended (> 4 days),Bad Standing," $ 65,773.52 ",94%
LAI-00000365,0014x00000eAlyCAAS,2021-11-22,419.0,5.3831,Extended (> 4 days),Settlement Plan," $ 75,000.00 ",90%
LAI-00000398,0014x00000eAlQRAA0,2021-11-24,2.0,2.2826,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00000422,0014x00000lICTuAAO,2021-11-30,,5.3699,Extended (> 4 days),Judgment," $ 175,000.00 ",19%
LAI-00000438,0014x00000eAgqfAAC,2021-11-30,2.0,2.5973,Medium (2.5-4 days),Bad Standing," $ 155,640.00 ",100%
LAI-00000451,0014x00000mLG2EAAW,2021-12-02,,5.43,Extended (> 4 days),Outside Counsel," $ 68,299.00 ",45%
LAI-00000477,0014x00000eAfv6AAC,2021-12-03,10.0,2.5969,Medium (2.5-4 days),Bad Standing," $ 51,165.00 ",100%
LAI-00000490,0014x00000eAOoDAAW,2021-12-06,2.0,3.6362,Medium (2.5-4 days),Bad Standing," $ 10,700.00 ",100%
LAI-00000512,0014x00000lHhotAAC,2021-12-08,7.0,4.2488,Extended (> 4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00000535,0014x00000mNqZxAAK,2021-12-10,,5.5291,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",74%
LAI-00000536,0014x00000mO2DNAA0,2021-12-10,,5.3115,Extended (> 4 days),Judgment," $ 60,517.00 ",15%
LAI-00000550,0014x00000eAdonAAC,2021-12-13,,5.221,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",81%
LAI-00000566,0014x00000mM8ScAAK,2021-12-14,496.0,5.3342,Extended (> 4 days),Settlement Plan," $ 50,000.00 ",68%
LAI-00000621,0014x00000qJ5fAAAS,2021-12-17,79.0,4.9265,Extended (> 4 days),Settlement Plan," $ 100,000.00 ",92%
LAI-00000653,0014x00000eAjnJAAS,2021-12-21,2.0,3.2754,Medium (2.5-4 days),Bad Standing," $ 105,000.00 ",100%
LAI-00000734,0014x00000eAllQAAS,2021-12-30,,5.5792,Extended (> 4 days),Outside Counsel," $ 175,000.00 ",51%
LAI-00000752,0014x00000eAC5ZAAW,2022-01-04,2.0,2.1541,Quick Resolution (< 2.5 days),Bad Standing," $ 199,800.00 ",100%
LAI-00000758,0014x00000eAfu6AAC,2022-01-04,,5.1367,Extended (> 4 days),Judgment," $ 118,500.00 ",58%
LAI-00000771,0014x00000eAbPgAAK,2022-01-05,1.0,2.7312,Medium (2.5-4 days),Bad Standing," $ 43,575.00 ",100%
LAI-00000793,0014x00000eAGiwAAG,2022-01-07,1.0,2.9001,Medium (2.5-4 days),Bad Standing," $ 48,230.00 ",100%
LAI-00000247,0014x00000eAVC7AAO,2021-11-05,,5.1643,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",69%
LAI-00000250,0014x00000iy0HWAAY,2021-11-05,,5.2442,Extended (> 4 days),Judgment," $ 100,000.00 ",72%
LAI-00000251,0014x00000iypP5AAI,2021-11-05,2.0,2.3758,Quick Resolution (< 2.5 days),Bad Standing," $ 75,000.00 ",97%
LAI-00000269,0014x00000eAc1nAAC,2021-11-09,,5.2892,Extended (> 4 days),Judgment," $ 150,000.00 ",41%
LAI-00000276,0014x00000kSVMaAAO,2021-11-10,,5.3015,Extended (> 4 days),Outside Counsel," $ 50,004.00 ",47%
LAI-00000280,0014x00000kTOGNAA4,2021-11-10,70.0,3.9226,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00000290,0014x00000eAbRfAAK,2021-11-12,,5.5664,Extended (> 4 days),Bad Standing," $ 27,000.00 ",50%
LAI-00000348,0014x00000lG8qqAAC,2021-11-18,14.0,3.1955,Medium (2.5-4 days),Outside Counsel," $ 51,597.40 ",100%
LAI-00000437,0014x00000mKwECAA0,2021-11-30,1.0,2.395,Quick Resolution (< 2.5 days),Bad Standing," $ 99,500.00 ",100%
LAI-00000485,0014x00000kTlXlAAK,2021-12-06,,5.2189,Extended (> 4 days),Judgment," $ 106,000.00 ",72%
LAI-00000520,0014x00000mO4d2AAC,2021-12-09,477.0,5.2395,Extended (> 4 days),Settlement Plan," $ 80,000.00 ",100%
LAI-00000558,0014x00000mOixxAAC,2021-12-13,1.0,2.4538,Quick Resolution (< 2.5 days),Bad Standing," $ 70,000.00 ",100%
