CANCapital Model Prediction Results
Generated: 2025-11-28 22:20:18.005913
Sample 127: 5.5723
Sample 128: 5.5723
Sample 129: 5.5467
Sample 130: 5.5248
Sample 131: 5.5467
Sample 132: 5.5527
Sample 133: 5.5467
Sample 134: 5.3241
Sample 135: 5.5467
Sample 136: 5.5467
Sample 137: 5.5248
Sample 138: 5.5248
Sample 139: 5.5467
Sample 140: 5.5467
Sample 141: 5.5467
Sample 142: 5.5467
Sample 143: 5.5248
Sample 144: 5.5248
Sample 145: 5.5723
Sample 146: 5.5467
Sample 147: 5.5248
Sample 148: 5.5248
Sample 149: 5.5723
Sample 150: 5.5467
Sample 151: 5.5248
Sample 152: 5.5248
Sample 153: 5.5467
Sample 154: 5.5467
Sample 155: 5.5467
Sample 156: 5.5248
Sample 157: 5.5723
Sample 158: 5.5248
Sample 159: 5.5248
Sample 160: 5.5467
Sample 161: 5.3843
Sample 162: 5.5467
Sample 163: 5.5467
Sample 164: 5.5467
Sample 165: 5.5467
Sample 166: 5.5467
Sample 167: 5.5467
Sample 168: 5.5467
Sample 169: 5.5467
Sample 170: 5.5467
Sample 171: 5.5723
Sample 172: 5.5723
Sample 173: 5.5248
Sample 174: 5.5467
Sample 175: 5.5248
Sample 176: 5.5723
Sample 177: 5.5248
Sample 178: 5.5467
Sample 179: 5.5248
Sample 180: 5.5723
Sample 181: 5.5248
Sample 182: 5.5248
Sample 183: 5.5467
Sample 184: 5.5451
Sample 185: 5.3241
Sample 186: 5.5248
Sample 187: 5.5527
Sample 188: 5.5467
Sample 189: 5.5467
Sample 190: 5.5248
Sample 191: 5.5467
Sample 192: 5.5248
Sample 193: 5.5467
Sample 194: 5.5467
Sample 195: 5.5467
Sample 196: 5.5467
Sample 197: 5.5723
Sample 198: 5.5451
Sample 199: 5.5467
Sample 200: 5.5467
Sample 201: 5.5248
Sample 202: 5.5723
Sample 203: 5.5723
Sample 204: 5.5248
Sample 205: 5.5527
Sample 206: 5.5467
Sample 207: 5.3843
Sample 208: 5.5467
Sample 209: 5.5467
Sample 210: 5.5467
Sample 211: 5.5467
Sample 212: 5.5723
Sample 213: 5.5248
Sample 214: 5.5723
Sample 215: 5.5248
Sample 216: 5.5467
Sample 217: 5.5248
Sample 218: 5.5467
Sample 219: 5.5248
Sample 220: 5.5467
Sample 221: 5.5323
Sample 222: 5.5467
Sample 223: 5.5467
Sample 224: 5.5723
Sample 225: 5.3241
Sample 226: 5.5248
Sample 227: 5.5248
Sample 228: 5.5723
Sample 229: 5.5723
Sample 230: 5.5723
Sample 231: 5.5527
Sample 232: 5.5723
Sample 233: 5.5248
Sample 234: 5.5248
Sample 235: 5.5467
Sample 236: 5.5467
Sample 237: 5.5723
Sample 238: 5.5723
Sample 239: 5.5467
Sample 240: 5.3843
Sample 241: 5.5467
Sample 242: 5.5723
Sample 243: 5.5467
Sample 244: 5.5467
Sample 245: 5.5467
Sample 246: 5.5467
Sample 247: 5.5467
Sample 248: 5.5723
Sample 249: 5.5467
Sample 250: 5.5467
Sample 251: 5.5451
Sample 252: 5.5527
Sample 253: 5.5723
Sample 254: 5.5467
Sample 255: 5.5467
Sample 256: 5.5467
Sample 257: 5.5248
Sample 258: 5.5248
Sample 259: 5.5248
Sample 260: 5.5467
Sample 261: 5.5467
Sample 262: 5.5467
Sample 263: 5.5248
Sample 264: 5.3843
Sample 265: 5.5248
Sample 266: 5.5723
Sample 267: 5.5723
Sample 268: 5.5467
Sample 269: 5.5467
Sample 270: 5.5527
Sample 271: 5.5248
Sample 272: 5.5467
Sample 273: 5.5467
Sample 274: 5.5467
Sample 275: 5.5723
Sample 276: 5.5723
Sample 277: 5.5467
Sample 278: 5.5248
Sample 279: 5.5467
Sample 280: 5.5467
Sample 281: 5.5723
Sample 282: 5.5723
Sample 283: 5.5248
Sample 284: 5.5467
Sample 285: 5.5723
Sample 286: 5.5467
Sample 287: 5.5467
Sample 288: 5.5248
Sample 289: 5.5527
Sample 290: 5.5248
Sample 291: 5.5248
Sample 292: 5.5467
Sample 293: 5.5467
Sample 294: 5.5467
Sample 295: 5.5527
Sample 296: 5.5248
Sample 297: 5.5723
Sample 298: 5.5467
Sample 299: 5.3843
Sample 300: 5.5248
Sample 301: 5.5723
Sample 302: 5.5467
Sample 303: 5.5467
Sample 304: 5.5467
Sample 305: 5.5467
Sample 306: 5.3241
Sample 307: 5.5248
Sample 308: 5.5248
Sample 309: 5.5248
Sample 310: 5.5248
Sample 311: 5.5248
Sample 312: 5.5467
Sample 313: 5.5467
Sample 314: 5.5467
Sample 315: 5.5467
Sample 316: 5.5248
Sample 317: 5.5723
Sample 318: 5.5467
Sample 319: 5.5467
Sample 320: 5.5467
Sample 321: 5.5467
Sample 322: 5.5723
Sample 323: 5.5248
Sample 324: 5.5248
Sample 325: 5.5248
Sample 326: 5.5248
Sample 327: 5.5723
Sample 328: 5.5527
Sample 329: 5.5248
Sample 330: 5.5723
Sample 331: 5.5467
Sample 332: 5.5248
Sample 333: 5.5467
Sample 334: 5.5723
Sample 335: 5.3241
Sample 336: 5.5248
Sample 337: 5.5467
Sample 338: 5.5248
Sample 339: 5.5467
Sample 340: 5.5467
Sample 341: 5.5467
Sample 342: 5.5723
Sample 343: 5.5467
Sample 344: 5.5467
Sample 345: 5.5248
Sample 346: 5.5467
Sample 347: 5.5723
Sample 348: 5.5467
Sample 349: 5.5248
Sample 350: 5.5467
Sample 351: 5.5467
Sample 352: 5.5248
Sample 353: 5.5248
Sample 354: 5.5248
Sample 355: 5.5467
Sample 356: 5.5467
Sample 357: 5.5467
Sample 358: 5.5723
Sample 359: 5.5467
Sample 360: 5.5467
Sample 361: 5.5467
Sample 362: 5.5248
Sample 363: 5.5467
Sample 364: 5.5723
Sample 365: 5.5467
Sample 366: 5.5723
Sample 367: 5.5467
Sample 368: 5.5467
Sample 369: 5.5723
Sample 370: 5.5467
Sample 371: 5.5723
Sample 372: 5.5467
Sample 373: 5.5723
Sample 374: 5.5248
Sample 375: 5.5467
Sample 376: 5.5467
Sample 377: 5.5467
Sample 378: 5.5527
Sample 379: 5.5467
Sample 380: 5.5467
Sample 381: 5.5467
Sample 382: 5.5723
Sample 383: 5.5467
Sample 384: 5.5467
Sample 385: 5.5248
Sample 386: 5.5467
Sample 387: 5.5527
Sample 388: 5.5467
Sample 389: 5.5723
Sample 390: 5.5723
Sample 391: 5.5467
Sample 392: 5.5248
Sample 393: 5.5451
Sample 394: 5.5248
Sample 395: 5.5248
Sample 396: 5.5248
Sample 397: 5.5467
Sample 398: 5.3843
Sample 399: 5.5467
Sample 400: 5.5723
Sample 401: 5.5248
Sample 402: 5.5723
Sample 403: 5.5723
Sample 404: 5.5467
Sample 405: 5.5248
Sample 406: 5.5248
Sample 407: 5.5723
Sample 408: 5.5723
Sample 409: 5.5248
Sample 410: 5.5467
Sample 411: 5.5723
Sample 412: 5.5467
Sample 413: 5.5248
Sample 414: 5.5467
Sample 415: 5.5467
Sample 416: 5.5248
Sample 417: 5.5467
Sample 418: 5.5467
Sample 419: 5.5467
Sample 420: 5.5248
Sample 421: 5.5723
Sample 422: 5.5467
Sample 423: 5.5467
Sample 424: 5.5723
Sample 425: 5.5467
Sample 426: 5.5467
Sample 427: 5.5527
Sample 428: 5.5467
Sample 429: 5.5723
Sample 430: 5.5248
Sample 431: 5.5248
Sample 432: 5.5467
Sample 433: 5.5248
Sample 434: 5.3241
Sample 435: 5.5467
Sample 436: 5.5248
Sample 437: 5.5467
Sample 438: 5.5723
Sample 439: 5.5467
Sample 440: 5.5248
Sample 441: 5.5467
Sample 442: 5.5248
Sample 443: 5.5467
Sample 444: 5.3241
Sample 445: 5.5467
Sample 446: 5.5467
Sample 447: 5.5723
Sample 448: 5.5323
Sample 449: 5.5467
Sample 450: 5.5467
Sample 451: 5.5467
Sample 452: 5.5467
Sample 453: 5.5723
Sample 454: 5.5467
Sample 455: 5.5723
Sample 456: 5.5467
Sample 457: 5.5723
Sample 458: 5.5723
Sample 459: 5.5467
Sample 460: 5.5467
Sample 461: 5.5467
Sample 462: 5.5467
Sample 463: 5.5723
Sample 464: 5.5467
Sample 465: 5.5527
Sample 466: 5.5467
Sample 467: 5.5723
Sample 468: 5.5248
Sample 469: 5.5467
Sample 470: 5.5467
Sample 471: 5.5723
Sample 472: 5.5723
Sample 473: 5.5467
Sample 474: 5.5527
Sample 475: 5.5527
Sample 476: 5.5467
Sample 477: 5.5467
Sample 478: 5.5467
Sample 479: 5.5467
Sample 480: 5.5723
Sample 481: 5.5467
Sample 482: 5.5248
Sample 483: 5.5248
Sample 484: 5.5467
Sample 485: 5.5467
Sample 486: 5.5248
Sample 487: 5.5527
Sample 488: 5.5467
Sample 489: 5.5467
Sample 490: 5.5323
Sample 491: 5.5467
Sample 492: 5.5723
Sample 493: 5.5467
Sample 494: 5.5723
Sample 495: 5.5248
Sample 496: 5.5723
Sample 497: 5.5467
Sample 498: 5.5248
Sample 499: 5.5467
Sample 500: 5.5467
Sample 501: 5.5467
Sample 502: 5.5527
Sample 503: 5.3241
Sample 504: 5.5723
Sample 505: 5.5467
Sample 506: 5.5467
Sample 507: 5.5248
Sample 508: 5.5467
Sample 509: 5.5467
Sample 510: 5.5467
Sample 511: 5.5723
Sample 512: 5.5723
Sample 513: 5.5723
Sample 514: 5.5467
Sample 515: 5.5467
Sample 516: 5.5467
Sample 517: 5.3241
Sample 518: 5.3241
Sample 519: 5.5248
Sample 520: 5.5467
Sample 521: 5.5467
Sample 522: 5.3241
Sample 523: 5.5467
Sample 524: 5.5248
Sample 525: 5.5467
Sample 526: 5.5248
Sample 527: 5.5467
Sample 528: 5.5723
Sample 529: 5.5248
Sample 530: 5.5467
Sample 531: 5.5467
Sample 532: 5.5248
Sample 533: 5.5723
Sample 534: 5.5467
Sample 535: 5.5467
Sample 536: 5.5723
Sample 537: 5.5248
Sample 538: 5.5467
Sample 539: 5.5467
Sample 540: 5.5467
Sample 541: 5.5248
Sample 542: 5.5467
Sample 543: 5.5323
Sample 544: 5.5467
Sample 545: 5.5467
Sample 546: 5.5248
Sample 547: 5.5723
Sample 548: 5.5723
Sample 549: 5.5467
Sample 550: 5.5248
Sample 551: 5.5248
Sample 552: 5.5467
Sample 553: 5.5467
Sample 554: 5.5467
Sample 555: 5.5467
Sample 556: 5.5723
Sample 557: 5.5467
Sample 558: 5.5723
Sample 559: 5.5451
Sample 560: 5.5248
Sample 561: 5.5451
Sample 562: 5.5467
Sample 563: 5.5467
Sample 564: 5.5527
Sample 565: 5.5248
Sample 566: 5.5467
Sample 567: 5.5467
Sample 568: 5.5467
Sample 569: 5.5467
Sample 570: 5.5467
Sample 571: 5.5723
Sample 572: 5.5248
Sample 573: 5.5467
Sample 574: 5.5467
Sample 575: 5.5527
Sample 576: 5.5723
Sample 577: 5.5248
Sample 578: 5.5467
Sample 579: 5.5248
Sample 580: 5.5467
Sample 581: 5.5723
Sample 582: 5.5467
Sample 583: 5.5248
Sample 584: 5.5467
Sample 585: 5.5248
Sample 586: 5.5467
Sample 587: 5.5248
Sample 588: 5.5248
Sample 589: 5.5467
Sample 590: 5.5527
Sample 591: 5.5467
Sample 592: 5.5467
Sample 593: 5.5723
Sample 594: 5.5467
Sample 595: 5.5248
Sample 596: 5.5248
Sample 597: 5.5467
Sample 598: 5.5467
Sample 599: 5.5467
Sample 600: 5.5467
Sample 601: 5.5467
Sample 602: 5.3241
Sample 603: 5.5723
Sample 604: 5.5723
Sample 605: 5.5467
Sample 606: 5.5467
Sample 607: 5.3241
Sample 608: 5.5467
Sample 609: 5.5723
Sample 610: 5.5467
Sample 611: 5.5467
Sample 612: 5.5723
Sample 613: 5.5248
Sample 614: 5.3843
Sample 615: 5.5248
Sample 616: 5.5467
Sample 617: 5.5467
Sample 618: 5.5248
Sample 619: 5.5723
Sample 620: 5.5467
Sample 621: 5.5723
Sample 622: 5.5467
Sample 623: 5.5248
Sample 624: 5.5467
Sample 625: 5.5723
Sample 626: 5.5723
Sample 627: 5.5527
Sample 628: 5.5723
Sample 629: 5.5723
Sample 630: 5.5723
Sample 631: 5.5467
Sample 632: 5.5723
Sample 633: 5.5723
Sample 634: 5.5467
Sample 635: 5.5723
Sample 636: 5.3843
Sample 637: 5.5467
Sample 638: 5.5467
Sample 639: 5.5248
Sample 640: 5.5248
Sample 641: 5.5467
Sample 642: 5.5723
Sample 643: 5.5467
Sample 644: 5.5467
Sample 645: 5.3241
Sample 646: 5.5248
Sample 647: 5.5723
Sample 648: 5.5248
Sample 649: 5.5723
Sample 650: 5.3241
Sample 651: 5.5451
Sample 652: 5.5467
Sample 653: 5.5467
Sample 654: 5.5467
Sample 655: 5.5248
Sample 656: 5.5467
Sample 657: 5.5248
Sample 658: 5.5467
Sample 659: 5.5467
Sample 660: 5.5467
Sample 661: 5.5467
Sample 662: 5.5467
Sample 663: 5.5248
Sample 664: 5.5467
Sample 665: 5.5723
Sample 666: 5.5467
Sample 667: 5.5527
Sample 668: 5.5248
Sample 669: 5.5467
Sample 670: 5.5723
Sample 671: 5.5723
Sample 672: 5.5723
Sample 673: 5.5467
Sample 674: 5.5467
Sample 675: 5.5248
Sample 676: 5.5467
Sample 677: 5.5248
Sample 678: 5.5248
Sample 679: 5.5527
Sample 680: 5.5467
Sample 681: 5.5723
Sample 682: 5.5723
Sample 683: 5.5527
Sample 684: 5.5527
Sample 685: 5.5467
Sample 686: 5.5723
Sample 687: 5.5467
Sample 688: 5.5248
Sample 689: 5.5467
Sample 690: 5.5248
Sample 691: 5.5467
Sample 692: 5.5723
Sample 693: 5.5467
Sample 694: 5.5248
Sample 695: 5.5467
Sample 696: 5.5248
Sample 697: 5.5723
Sample 698: 5.5467
Sample 699: 5.5723
Sample 700: 5.5248
Sample 701: 5.5467
Sample 702: 5.5467
Sample 703: 5.5467
Sample 704: 5.5248
Sample 705: 5.5467
Sample 706: 5.5467
Sample 707: 5.5467
Sample 708: 5.5723
Sample 709: 5.5723
Sample 710: 5.5467
Sample 711: 5.5723
Sample 712: 5.5451
Sample 713: 5.5467
Sample 714: 5.5467
Sample 715: 5.5467
Sample 716: 5.5467
Sample 717: 5.5467
Sample 718: 5.5723
Sample 719: 5.5723
Sample 720: 5.5467
Sample 721: 5.5467
Sample 722: 5.5467
Sample 723: 5.5248
Sample 724: 5.5467
Sample 725: 5.5723
Sample 726: 5.5467
Sample 727: 5.5467
Sample 728: 5.5467
Sample 729: 5.5467
Sample 730: 5.5723
Sample 731: 5.5467
Sample 732: 5.5467
Sample 733: 5.5467
Sample 734: 5.5467
Sample 735: 5.3843
Sample 736: 5.5467
Sample 737: 5.5451
Sample 738: 5.5248
Sample 739: 5.5467
Sample 740: 5.5467
Sample 741: 5.5467
Sample 742: 5.5467
Sample 743: 5.5467
Sample 744: 5.5467
Sample 745: 5.5467
Sample 746: 5.5248
Sample 747: 5.5467
Sample 748: 5.5248
Sample 749: 5.3241
Sample 750: 5.5467
Sample 751: 5.5248
Sample 752: 5.5467
Sample 753: 5.5248
Sample 754: 5.5467
Sample 755: 5.5467
Sample 756: 5.3843
Sample 757: 5.5723
Sample 758: 5.5467
Sample 759: 5.5723
Sample 760: 5.5467
Sample 761: 5.5248
Sample 762: 5.5467
Sample 763: 5.5723
Sample 764: 5.5467
Sample 765: 5.5467
Sample 766: 5.5467
Sample 767: 5.5527
Sample 768: 5.5467
Sample 769: 5.5723
Sample 770: 5.5723
Sample 771: 5.5467
Sample 772: 5.5723
Sample 773: 5.5451
Sample 774: 5.5467
Sample 775: 5.5248
Sample 776: 5.5248
Sample 777: 5.5723
Sample 778: 5.5467
Sample 779: 5.5248
Sample 780: 5.5467
Sample 781: 5.5467
Sample 782: 5.3241
Sample 783: 5.5323
Sample 784: 5.5723
Sample 785: 5.5723
Sample 786: 5.5467
Sample 787: 5.5467
Sample 788: 5.5467
Sample 789: 5.5467
Sample 790: 5.5467
Sample 791: 5.5248
Sample 792: 5.5451
Sample 793: 5.5527
Sample 794: 5.3241
Sample 795: 5.5467
Sample 796: 5.5467
Sample 797: 5.5723
Sample 798: 5.5248
Sample 799: 5.5723
Sample 800: 5.5467
Sample 801: 5.5467
Sample 802: 5.5467
Sample 803: 5.5723
Sample 804: 5.5248
Sample 805: 5.5467
Sample 806: 5.5467
Sample 807: 5.5467
Sample 808: 5.5467
Sample 809: 5.5723
Sample 810: 5.5467
Sample 811: 5.5451
Sample 812: 5.3843
Sample 813: 5.5527
Sample 814: 5.5467
Sample 815: 5.3241
Sample 816: 5.5248
Sample 817: 5.5248
Sample 818: 5.5467
Sample 819: 5.5723
Sample 820: 5.5467
Sample 821: 5.5467
Sample 822: 5.5467
Sample 823: 5.5467
Sample 824: 5.5467
Sample 825: 5.5467
Sample 826: 5.5467
Sample 827: 5.5723
Sample 828: 5.5527
Sample 829: 5.5467
Sample 830: 5.3843
Sample 831: 5.5248
Sample 832: 5.5467
Sample 833: 5.5723
Sample 834: 5.5467
Sample 835: 5.5451
Sample 836: 5.5248
Sample 837: 5.5467
Sample 838: 5.5467
Sample 839: 5.5467
Sample 840: 5.5248
Sample 841: 5.5467
Sample 842: 5.5467
Sample 843: 5.5723
Sample 844: 5.5467
Sample 845: 5.5723
Sample 846: 5.5467
Sample 847: 5.5467
Sample 848: 5.5467
Sample 849: 5.5467
Sample 850: 5.5248
Sample 851: 5.5248
Sample 852: 5.5248
Sample 853: 5.5723
Sample 854: 5.5248
Sample 855: 5.5467
Sample 856: 5.5467
Sample 857: 5.5467
Sample 858: 5.5467
Sample 859: 5.5527
Sample 860: 5.5248
Sample 861: 5.5467
Sample 862: 5.5467
Sample 863: 5.5467
Sample 864: 5.5527
Sample 865: 5.5723
Sample 866: 5.5467
Sample 867: 5.5467
Sample 868: 5.5467
Sample 869: 5.3843
Sample 870: 5.5467
Sample 871: 5.5467
Sample 872: 5.5467
Sample 873: 5.5467
Sample 874: 5.5248
Sample 875: 5.5723
Sample 876: 5.5467
Sample 877: 5.5467
Sample 878: 5.5467
Sample 879: 5.5467
Sample 880: 5.5467
Sample 881: 5.5248
Sample 882: 5.5467
Sample 883: 5.5467
Sample 884: 5.5467
Sample 885: 5.5248
Sample 886: 5.5467
Sample 887: 5.5723
Sample 888: 5.5248
Sample 889: 5.5467
Sample 890: 5.5248
Sample 891: 5.5723
Sample 892: 5.5467
Sample 893: 5.5467
Sample 894: 5.5467
Sample 895: 5.5467
Sample 896: 5.5248
Sample 897: 5.5248
Sample 898: 5.5723
Sample 899: 5.5723
Sample 900: 5.5723
Sample 901: 5.5527
Sample 902: 5.5451
Sample 903: 5.5248
Sample 904: 5.5248
Sample 905: 5.5248
Sample 906: 5.5467
Sample 907: 5.5723
Sample 908: 5.5467
Sample 909: 5.5527
Sample 910: 5.5467
Sample 911: 5.5467
Sample 912: 5.5467
Sample 913: 5.3241
Sample 914: 5.5467
Sample 915: 5.5248
Sample 916: 5.5248
Sample 917: 5.5248
Sample 918: 5.5723
Sample 919: 5.5467
Sample 920: 5.5467
Sample 921: 5.5467
Sample 922: 5.5467
Sample 923: 5.5723
Sample 924: 5.5723
Sample 925: 5.5467
Sample 926: 5.5723
Sample 927: 5.5527
Sample 928: 5.5467
Sample 929: 5.5248
Sample 930: 5.5467
Sample 931: 5.5723
Sample 932: 5.5527
Sample 933: 5.5248
Sample 934: 5.5248
Sample 935: 5.5467
Sample 936: 5.5467
Sample 937: 5.5467
Sample 938: 5.5723
Sample 939: 5.5467
Sample 940: 5.5723
Sample 941: 5.5248
Sample 942: 5.5248
Sample 943: 5.5248
Sample 944: 5.5467
Sample 945: 5.5248
Sample 946: 5.5723
Sample 947: 5.5467
Sample 948: 5.5723
Sample 949: 5.5467
Sample 950: 5.5467
Sample 951: 5.5467
Sample 952: 5.5723
Sample 953: 5.5467
Sample 954: 5.5723
Sample 955: 5.5723
Sample 956: 5.5467
Sample 957: 5.5527
Sample 958: 5.5248
Sample 959: 5.5467
Sample 960: 5.5248
Sample 961: 5.5467
Sample 962: 5.5467
Sample 963: 5.5248
Sample 964: 5.5467
Sample 965: 5.5467
Sample 966: 5.5467
Sample 967: 5.5467
Sample 968: 5.5451
Sample 969: 5.5467
Sample 970: 5.5467
Sample 971: 5.5467
Sample 972: 5.5248
Sample 973: 5.5467
Sample 974: 5.5467
Sample 975: 5.5723
Sample 976: 5.5248
Sample 977: 5.5248
Sample 978: 5.5248
Sample 979: 5.3241
Sample 980: 5.5248
Sample 981: 5.5467
Sample 982: 5.5248
Sample 983: 5.5467
Sample 984: 5.5527
Sample 985: 5.5467
Sample 986: 5.5723
Sample 987: 5.5467
Sample 988: 5.5467
Sample 989: 5.3843
Sample 990: 5.3843
Sample 991: 5.5248
Sample 992: 5.5451
Sample 993: 5.5467
Sample 994: 5.5467
Sample 995: 5.5248
Sample 996: 5.5467
Sample 997: 5.5467
Sample 998: 5.5467
Sample 999: 5.5467
Sample 1000: 5.5467

Total predictions: 1000
Statistics: Mean=5.54, Std=0.04, Min=5.32, Max=5.57
