CANCapital Model Prediction Results
Generated: 2025-11-28 22:27:44.526124
Sample 127: 2.4314
Sample 128: 5.4882
Sample 129: 2.5372
Sample 130: 2.4988
Sample 131: 5.5374
Sample 132: 4.2857
Sample 133: 5.1896
Sample 134: 3.5161
Sample 135: 2.2126
Sample 136: 5.0837
Sample 137: 5.4931
Sample 138: 2.4773
Sample 139: 5.4565
Sample 140: 2.3135
Sample 141: 5.0208
Sample 142: 5.1616
Sample 143: 2.8252
Sample 144: 2.6729
Sample 145: 2.2649
Sample 146: 5.1832
Sample 147: 5.0362
Sample 148: 4.1955
Sample 149: 5.5020
Sample 150: 3.5959
Sample 151: 5.1845
Sample 152: 2.3923
Sample 153: 4.6285
Sample 154: 4.3257
Sample 155: 5.2608
Sample 156: 4.7136
Sample 157: 4.9489
Sample 158: 2.8139
Sample 159: 3.7976
Sample 160: 5.2131
Sample 161: 2.5460
Sample 162: 5.6055
Sample 163: 5.1023
Sample 164: 2.8125
Sample 165: 5.6360
Sample 166: 5.1010
Sample 167: 5.6170
Sample 168: 5.3575
Sample 169: 2.2190
Sample 170: 4.9052
Sample 171: 5.3907
Sample 172: 2.2826
Sample 173: 5.3699
Sample 174: 2.5973
Sample 175: 5.4376
Sample 176: 2.6045
Sample 177: 3.7244
Sample 178: 4.2910
Sample 179: 5.5291
Sample 180: 5.3191
Sample 181: 5.2210
Sample 182: 5.3418
Sample 183: 4.9265
Sample 184: 3.2086
Sample 185: 5.5792
Sample 186: 2.1541
Sample 187: 5.1367
Sample 188: 2.7388
Sample 189: 2.9076
Sample 190: 5.1643
Sample 191: 5.2442
Sample 192: 2.3758
Sample 193: 5.2892
Sample 194: 5.3091
Sample 195: 3.9302
Sample 196: 5.5740
Sample 197: 3.2031
Sample 198: 2.3950
Sample 199: 5.2189
Sample 200: 5.2395
Sample 201: 2.4613
Sample 202: 5.2973
Sample 203: 2.6924
Sample 204: 5.3460
Sample 205: 5.5817
Sample 206: 5.7401
Sample 207: 5.3464
Sample 208: 2.4613
Sample 209: 5.2822
Sample 210: 5.4031
Sample 211: 4.0559
Sample 212: 5.0192
Sample 213: 5.0913
Sample 214: 2.6794
Sample 215: 5.3667
Sample 216: 2.6367
Sample 217: 2.7348
Sample 218: 2.5926
Sample 219: 3.6163
Sample 220: 5.3540
Sample 221: 5.2926
Sample 222: 4.3003
Sample 223: 4.2831
Sample 224: 5.3253
Sample 225: 3.6912
Sample 226: 5.4379
Sample 227: 5.3440
Sample 228: 4.5176
Sample 229: 5.3387
Sample 230: 5.7285
Sample 231: 5.3567
Sample 232: 5.6339
Sample 233: 5.4419
Sample 234: 2.9340
Sample 235: 4.3405
Sample 236: 4.4437
Sample 237: 5.3883
Sample 238: 2.9355
Sample 239: 2.8046
Sample 240: 2.1479
Sample 241: 5.5039
Sample 242: 5.0469
Sample 243: 5.5139
Sample 244: 4.1535
Sample 245: 5.5119
Sample 246: 5.5812
Sample 247: 5.3671
Sample 248: 2.1730
Sample 249: 2.7955
Sample 250: 5.5462
Sample 251: 2.7249
Sample 252: 5.3742
Sample 253: 5.4317
Sample 254: 2.4672
Sample 255: 3.4221
Sample 256: 3.2805
Sample 257: 5.2896
Sample 258: 3.1538
Sample 259: 4.8803
Sample 260: 4.0720
Sample 261: 4.8158
Sample 262: 2.7666
Sample 263: 5.0046
Sample 264: 5.3982
Sample 265: 5.2615
Sample 266: 4.9158
Sample 267: 2.3793
Sample 268: 2.2872
Sample 269: 5.7037
Sample 270: 5.2349
Sample 271: 2.1969
Sample 272: 2.8780
Sample 273: 5.3252
Sample 274: 5.3880
Sample 275: 5.5068
Sample 276: 5.4256
Sample 277: 5.4746
Sample 278: 2.1259
Sample 279: 2.6221
Sample 280: 5.1559
Sample 281: 5.7213
Sample 282: 5.2940
Sample 283: 5.5061
Sample 284: 5.3028
Sample 285: 5.4304
Sample 286: 5.4099
Sample 287: 5.3408
Sample 288: 5.2702
Sample 289: 5.3745
Sample 290: 3.8821
Sample 291: 5.4192
Sample 292: 5.3982
Sample 293: 2.2534
Sample 294: 5.4839
Sample 295: 5.6009
Sample 296: 5.1950
Sample 297: 5.4389
Sample 298: 3.8377
Sample 299: 5.3393
Sample 300: 5.5292
Sample 301: 5.2740
Sample 302: 4.9629
Sample 303: 5.3551
Sample 304: 5.5513
Sample 305: 5.3702
Sample 306: 3.3939
Sample 307: 5.3587
Sample 308: 2.8042
Sample 309: 5.5497
Sample 310: 5.4013
Sample 311: 3.5510
Sample 312: 5.3119
Sample 313: 3.1847
Sample 314: 5.5041
Sample 315: 5.7334
Sample 316: 5.3857
Sample 317: 5.3504
Sample 318: 3.4257
Sample 319: 5.3176
Sample 320: 5.3155
Sample 321: 5.4484
Sample 322: 5.1747
Sample 323: 5.6168
Sample 324: 5.3252
Sample 325: 2.5848
Sample 326: 5.5076
Sample 327: 5.4397
Sample 328: 3.3058
Sample 329: 2.4217
Sample 330: 5.2726
Sample 331: 5.6437
Sample 332: 5.1350
Sample 333: 5.6215
Sample 334: 2.3766
Sample 335: 2.7278
Sample 336: 2.3794
Sample 337: 2.6027
Sample 338: 2.7073
Sample 339: 5.5853
Sample 340: 5.5092
Sample 341: 2.7369
Sample 342: 5.5081
Sample 343: 2.8226
Sample 344: 5.6075
Sample 345: 5.2873
Sample 346: 2.8621
Sample 347: 5.7863
Sample 348: 5.1311
Sample 349: 5.2011
Sample 350: 2.2691
Sample 351: 5.2892
Sample 352: 5.3869
Sample 353: 5.3967
Sample 354: 5.4622
Sample 355: 5.2607
Sample 356: 2.9950
Sample 357: 5.6075
Sample 358: 2.4139
Sample 359: 2.3806
Sample 360: 5.0693
Sample 361: 5.2884
Sample 362: 5.1300
Sample 363: 5.7369
Sample 364: 5.3954
Sample 365: 5.2761
Sample 366: 4.1559
Sample 367: 5.3176
Sample 368: 5.6000
Sample 369: 5.2419
Sample 370: 5.2803
Sample 371: 5.4618
Sample 372: 5.3408
Sample 373: 2.8175
Sample 374: 5.3639
Sample 375: 5.5491
Sample 376: 5.3290
Sample 377: 5.5084
Sample 378: 2.7389
Sample 379: 5.2986
Sample 380: 2.7909
Sample 381: 5.5280
Sample 382: 5.2794
Sample 383: 2.2957
Sample 384: 5.3857
Sample 385: 5.3853
Sample 386: 5.5191
Sample 387: 5.3035
Sample 388: 5.6079
Sample 389: 3.8355
Sample 390: 5.5092
Sample 391: 5.2106
Sample 392: 5.4115
Sample 393: 5.3596
Sample 394: 5.1731
Sample 395: 5.1340
Sample 396: 3.6682
Sample 397: 5.3918
Sample 398: 5.2472
Sample 399: 2.6657
Sample 400: 2.7191
Sample 401: 5.0327
Sample 402: 2.9084
Sample 403: 2.5958
Sample 404: 5.3556
Sample 405: 5.8321
Sample 406: 5.2708
Sample 407: 5.2517
Sample 408: 5.2787
Sample 409: 4.8758
Sample 410: 5.2557
Sample 411: 2.3542
Sample 412: 3.6311
Sample 413: 2.2055
Sample 414: 5.3962
Sample 415: 5.0803
Sample 416: 5.5673
Sample 417: 3.8001
Sample 418: 5.2952
Sample 419: 2.4917
Sample 420: 3.0194
Sample 421: 4.6904
Sample 422: 5.3835
Sample 423: 2.8593
Sample 424: 2.4634
Sample 425: 3.5966
Sample 426: 2.8856
Sample 427: 2.6018
Sample 428: 5.6677
Sample 429: 5.8007
Sample 430: 5.1807
Sample 431: 3.4105
Sample 432: 2.6295
Sample 433: 5.8538
Sample 434: 5.5560
Sample 435: 5.3809
Sample 436: 5.3172
Sample 437: 2.2462
Sample 438: 2.1396
Sample 439: 5.5891
Sample 440: 5.3060
Sample 441: 5.4363
Sample 442: 4.8715
Sample 443: 4.1916
Sample 444: 2.6134
Sample 445: 5.2785
Sample 446: 2.3880
Sample 447: 2.7317
Sample 448: 2.3962
Sample 449: 5.3420
Sample 450: 2.4639
Sample 451: 5.2368
Sample 452: 4.5164
Sample 453: 5.2577
Sample 454: 5.3598
Sample 455: 5.4449
Sample 456: 5.4128
Sample 457: 2.8166
Sample 458: 2.8177
Sample 459: 3.5915
Sample 460: 5.7843
Sample 461: 5.2011
Sample 462: 5.2656
Sample 463: 5.5092
Sample 464: 5.3349
Sample 465: 2.1122
Sample 466: 3.2063
Sample 467: 5.4988
Sample 468: 2.8774
Sample 469: 5.2095
Sample 470: 5.4198
Sample 471: 5.5133
Sample 472: 2.1541
Sample 473: 2.4745
Sample 474: 3.9944
Sample 475: 3.3358
Sample 476: 5.1805
Sample 477: 5.3083
Sample 478: 5.2578
Sample 479: 5.3759
Sample 480: 5.4118
Sample 481: 2.4398
Sample 482: 2.7763
Sample 483: 2.4486
Sample 484: 2.3621
Sample 485: 5.3662
Sample 486: 5.3548
Sample 487: 5.3235
Sample 488: 5.5033
Sample 489: 3.2153
Sample 490: 5.2699
Sample 491: 2.9104
Sample 492: 2.6824
Sample 493: 5.5235
Sample 494: 5.1912
Sample 495: 5.1736
Sample 496: 5.2257
Sample 497: 3.3811
Sample 498: 3.5127
Sample 499: 5.4177
Sample 500: 3.7927
Sample 501: 5.3238
Sample 502: 2.6494
Sample 503: 4.4900
Sample 504: 5.4972
Sample 505: 5.8631
Sample 506: 5.3716
Sample 507: 5.1335
Sample 508: 5.3600
Sample 509: 3.0314
Sample 510: 5.6277
Sample 511: 5.4273
Sample 512: 5.5449
Sample 513: 5.2954
Sample 514: 2.1560
Sample 515: 2.2826
Sample 516: 5.5256
Sample 517: 5.1912
Sample 518: 5.7263
Sample 519: 5.4228
Sample 520: 5.2104
Sample 521: 5.0668
Sample 522: 5.3813
Sample 523: 2.5947
Sample 524: 5.5312
Sample 525: 5.3406
Sample 526: 2.4678
Sample 527: 2.5450
Sample 528: 5.3597
Sample 529: 3.7436
Sample 530: 5.3519
Sample 531: 5.2772
Sample 532: 5.3075
Sample 533: 2.6067
Sample 534: 2.2820
Sample 535: 2.3398
Sample 536: 2.6325
Sample 537: 5.3969
Sample 538: 3.0690
Sample 539: 5.4528
Sample 540: 5.1834
Sample 541: 5.3858
Sample 542: 5.3224
Sample 543: 3.2990
Sample 544: 5.2043
Sample 545: 5.2992
Sample 546: 5.2011
Sample 547: 5.4099
Sample 548: 2.4786
Sample 549: 5.3852
Sample 550: 2.6509
Sample 551: 5.4181
Sample 552: 2.6059
Sample 553: 2.6381
Sample 554: 5.2472
Sample 555: 5.3123
Sample 556: 5.6777
Sample 557: 2.5195
Sample 558: 5.4154
Sample 559: 5.3103
Sample 560: 5.1049
Sample 561: 5.6574
Sample 562: 2.6380
Sample 563: 5.3619
Sample 564: 5.2381
Sample 565: 5.3605
Sample 566: 5.3093
Sample 567: 2.6103
Sample 568: 5.0466
Sample 569: 5.4228
Sample 570: 2.4927
Sample 571: 3.6761
Sample 572: 5.5803
Sample 573: 2.4091
Sample 574: 2.0118
Sample 575: 5.2919
Sample 576: 5.2912
Sample 577: 2.6677
Sample 578: 5.3455
Sample 579: 3.8923
Sample 580: 4.2732
Sample 581: 5.2239
Sample 582: 5.4716
Sample 583: 4.9766
Sample 584: 2.0615
Sample 585: 3.9089
Sample 586: 3.6576
Sample 587: 5.2800
Sample 588: 5.2459
Sample 589: 5.4133
Sample 590: 2.7561
Sample 591: 3.6010
Sample 592: 5.4248
Sample 593: 2.5033
Sample 594: 2.6454
Sample 595: 5.2832
Sample 596: 2.3089
Sample 597: 5.4162
Sample 598: 2.8309
Sample 599: 5.2967
Sample 600: 2.4560
Sample 601: 5.8665
Sample 602: 5.2067
Sample 603: 5.4703
Sample 604: 5.4370
Sample 605: 5.3903
Sample 606: 5.3451
Sample 607: 5.2658
Sample 608: 3.9196
Sample 609: 2.6708
Sample 610: 5.2434
Sample 611: 5.5966
Sample 612: 5.5076
Sample 613: 5.3078
Sample 614: 5.5197
Sample 615: 4.7258
Sample 616: 4.8910
Sample 617: 3.9685
Sample 618: 5.3159
Sample 619: 5.3760
Sample 620: 2.8161
Sample 621: 2.8895
Sample 622: 3.7409
Sample 623: 2.6718
Sample 624: 4.5249
Sample 625: 5.3981
Sample 626: 2.2590
Sample 627: 2.6104
Sample 628: 5.1916
Sample 629: 5.2858
Sample 630: 5.3176
Sample 631: 5.4987
Sample 632: 5.5526
Sample 633: 5.3982
Sample 634: 5.5431
Sample 635: 5.1429
Sample 636: 2.6602
Sample 637: 3.6765
Sample 638: 5.4203
Sample 639: 2.4841
Sample 640: 5.3794
Sample 641: 2.8646
Sample 642: 4.8906
Sample 643: 5.1166
Sample 644: 3.8703
Sample 645: 5.3180
Sample 646: 5.2103
Sample 647: 2.8261
Sample 648: 5.3316
Sample 649: 5.2951
Sample 650: 2.8483
Sample 651: 2.6163
Sample 652: 5.4501
Sample 653: 2.4563
Sample 654: 5.3421
Sample 655: 2.3443
Sample 656: 5.5116
Sample 657: 5.1893
Sample 658: 5.1928
Sample 659: 5.4075
Sample 660: 2.7868
Sample 661: 5.5155
Sample 662: 4.3164
Sample 663: 3.8621
Sample 664: 5.4675
Sample 665: 5.3215
Sample 666: 5.3746
Sample 667: 3.4749
Sample 668: 5.2694
Sample 669: 3.0202
Sample 670: 5.3969
Sample 671: 4.9661
Sample 672: 2.7123
Sample 673: 5.2915
Sample 674: 5.4257
Sample 675: 5.3171
Sample 676: 2.5232
Sample 677: 4.8269
Sample 678: 1.5613
Sample 679: 5.5731
Sample 680: 5.3400
Sample 681: 5.7654
Sample 682: 5.3418
Sample 683: 5.7110
Sample 684: 5.6435
Sample 685: 5.4656
Sample 686: 5.2860
Sample 687: 2.6251
Sample 688: 5.4018
Sample 689: 5.2909
Sample 690: 5.3337
Sample 691: 5.2743
Sample 692: 5.1717
Sample 693: 5.6506
Sample 694: 3.3137
Sample 695: 5.3745
Sample 696: 3.3207
Sample 697: 2.0282
Sample 698: 5.3953
Sample 699: 5.1686
Sample 700: 5.4738
Sample 701: 5.3118
Sample 702: 2.8503
Sample 703: 5.2096
Sample 704: 5.3798
Sample 705: 5.3786
Sample 706: 5.5629
Sample 707: 5.2528
Sample 708: 4.6741
Sample 709: 2.4542
Sample 710: 5.5964
Sample 711: 5.2704
Sample 712: 5.3774
Sample 713: 5.3691
Sample 714: 2.7195
Sample 715: 5.3197
Sample 716: 5.0985
Sample 717: 2.4733
Sample 718: 5.4751
Sample 719: 5.3044
Sample 720: 5.4379
Sample 721: 2.8358
Sample 722: 5.4668
Sample 723: 4.8721
Sample 724: 5.2777
Sample 725: 5.3412
Sample 726: 5.4057
Sample 727: 5.4028
Sample 728: 2.4653
Sample 729: 5.4184
Sample 730: 2.3029
Sample 731: 2.8513
Sample 732: 5.1112
Sample 733: 5.4133
Sample 734: 2.9410
Sample 735: 5.4620
Sample 736: 2.6792
Sample 737: 5.4005
Sample 738: 4.1635
Sample 739: 5.3358
Sample 740: 5.4057
Sample 741: 4.9192
Sample 742: 5.4787
Sample 743: 5.1372
Sample 744: 4.9620
Sample 745: 2.0495
Sample 746: 5.5234
Sample 747: 5.3739
Sample 748: 2.2668
Sample 749: 2.6324
Sample 750: 2.6434
Sample 751: 4.9336
Sample 752: 5.3563
Sample 753: 5.3415
Sample 754: 2.9945
Sample 755: 4.0335
Sample 756: 5.2387
Sample 757: 4.3522
Sample 758: 5.3324
Sample 759: 4.7539
Sample 760: 2.6560
Sample 761: 2.8411
Sample 762: 2.7898
Sample 763: 3.2632
Sample 764: 5.1953
Sample 765: 5.3195
Sample 766: 5.1422
Sample 767: 5.4379
Sample 768: 2.4334
Sample 769: 5.3982
Sample 770: 5.7669
Sample 771: 4.9702
Sample 772: 3.1647
Sample 773: 3.9707
Sample 774: 4.6494
Sample 775: 5.3038
Sample 776: 2.9027
Sample 777: 5.2502
Sample 778: 5.4684
Sample 779: 4.8219
Sample 780: 5.2966
Sample 781: 2.4681
Sample 782: 5.4540
Sample 783: 2.9929
Sample 784: 5.4186
Sample 785: 4.9392
Sample 786: 5.3548
Sample 787: 4.5240
Sample 788: 5.3324
Sample 789: 5.6689
Sample 790: 5.2838
Sample 791: 5.4660
Sample 792: 2.7391
Sample 793: 4.2858
Sample 794: 5.3108
Sample 795: 5.4501
Sample 796: 2.3248
Sample 797: 2.2414
Sample 798: 5.3245
Sample 799: 3.2342
Sample 800: 2.3920
Sample 801: 5.3679
Sample 802: 4.9050
Sample 803: 5.5686
Sample 804: 4.2551
Sample 805: 2.8466
Sample 806: 5.2284
Sample 807: 5.2796
Sample 808: 3.1286
Sample 809: 5.5948
Sample 810: 2.5484
Sample 811: 2.4232
Sample 812: 5.1718
Sample 813: 2.5874
Sample 814: 5.2058
Sample 815: 5.1727
Sample 816: 2.6689
Sample 817: 2.1974
Sample 818: 2.9763
Sample 819: 4.7707
Sample 820: 2.6037
Sample 821: 5.3789
Sample 822: 5.2395
Sample 823: 4.6344
Sample 824: 2.8654
Sample 825: 5.4208
Sample 826: 3.6442
Sample 827: 2.6477
Sample 828: 5.2535
Sample 829: 5.3110
Sample 830: 5.1772
Sample 831: 3.6645
Sample 832: 5.0394
Sample 833: 5.4700
Sample 834: 5.2233
Sample 835: 4.2000
Sample 836: 4.8486
Sample 837: 4.8732
Sample 838: 5.3848
Sample 839: 5.3857
Sample 840: 5.3878
Sample 841: 4.6962
Sample 842: 5.4825
Sample 843: 5.7105
Sample 844: 3.9551
Sample 845: 4.8193
Sample 846: 5.2103
Sample 847: 5.3741
Sample 848: 5.1585
Sample 849: 2.4184
Sample 850: 4.9900
Sample 851: 5.4046
Sample 852: 2.5640
Sample 853: 2.5308
Sample 854: 2.1456
Sample 855: 5.2213
Sample 856: 2.8315
Sample 857: 5.0889
Sample 858: 3.1595
Sample 859: 2.2190
Sample 860: 5.3566
Sample 861: 5.2778
Sample 862: 5.4108
Sample 863: 2.6943
Sample 864: 2.7569
Sample 865: 5.1487
Sample 866: 5.1273
Sample 867: 5.0447
Sample 868: 3.0451
Sample 869: 5.1564
Sample 870: 4.9215
Sample 871: 4.9020
Sample 872: 2.3153
Sample 873: 2.4746
Sample 874: 5.1693
Sample 875: 4.3721
Sample 876: 5.4026
Sample 877: 1.9722
Sample 878: 5.4237
Sample 879: 5.4936
Sample 880: 5.2948
Sample 881: 5.0516
Sample 882: 5.4257
Sample 883: 5.2201
Sample 884: 5.7991
Sample 885: 5.6841
Sample 886: 5.3587
Sample 887: 2.8859
Sample 888: 5.2318
Sample 889: 3.4946
Sample 890: 5.3583
Sample 891: 5.3325
Sample 892: 4.8567
Sample 893: 5.3290
Sample 894: 2.6561
Sample 895: 3.2099
Sample 896: 5.5291
Sample 897: 2.6512
Sample 898: 3.8289
Sample 899: 5.8489
Sample 900: 3.0782
Sample 901: 3.6340
Sample 902: 5.2461
Sample 903: 5.3798
Sample 904: 5.2523
Sample 905: 5.2277
Sample 906: 3.0986
Sample 907: 2.5749
Sample 908: 5.1902
Sample 909: 5.2580
Sample 910: 5.0489
Sample 911: 3.7412
Sample 912: 5.3828
Sample 913: 5.5546
Sample 914: 5.1635
Sample 915: 2.8050
Sample 916: 5.3684
Sample 917: 2.8521
Sample 918: 5.1727
Sample 919: 2.7475
Sample 920: 5.4656
Sample 921: 5.2893
Sample 922: 5.4762
Sample 923: 5.2376
Sample 924: 4.5289
Sample 925: 2.3589
Sample 926: 3.7971
Sample 927: 5.0614
Sample 928: 5.1543
Sample 929: 4.5099
Sample 930: 4.3028
Sample 931: 5.2803
Sample 932: 3.3678
Sample 933: 4.2854
Sample 934: 3.7933
Sample 935: 2.3912
Sample 936: 2.6565
Sample 937: 2.5122
Sample 938: 5.4251
Sample 939: 2.4279
Sample 940: 2.1719
Sample 941: 2.4736
Sample 942: 5.3141
Sample 943: 2.2244
Sample 944: 5.1111
Sample 945: 4.6638
Sample 946: 5.0369
Sample 947: 5.0918
Sample 948: 5.4325
Sample 949: 4.1430
Sample 950: 2.5175
Sample 951: 2.1541
Sample 952: 5.5469
Sample 953: 5.4601
Sample 954: 5.0330
Sample 955: 5.4467
Sample 956: 3.6773
Sample 957: 2.1289
Sample 958: 2.9182
Sample 959: 5.0952
Sample 960: 4.2272
Sample 961: 5.1671
Sample 962: 4.6937
Sample 963: 5.4797
Sample 964: 5.4009
Sample 965: 2.6244
Sample 966: 5.4135
Sample 967: 5.3852
Sample 968: 3.0168
Sample 969: 2.8541
Sample 970: 2.9442
Sample 971: 3.2357
Sample 972: 5.5938
Sample 973: 2.6947
Sample 974: 5.5490
Sample 975: 2.5936
Sample 976: 2.7211
Sample 977: 5.0460
Sample 978: 5.4303
Sample 979: 2.4565
Sample 980: 5.2682
Sample 981: 3.4889
Sample 982: 5.0761
Sample 983: 5.4013
Sample 984: 5.3930
Sample 985: 5.3693
Sample 986: 2.7653
Sample 987: 5.3118
Sample 988: 5.3456
Sample 989: 3.1264
Sample 990: 3.6645
Sample 991: 5.4180
Sample 992: 5.0674
Sample 993: 5.4351
Sample 994: 3.5725
Sample 995: 5.4022
Sample 996: 2.7913
Sample 997: 2.4474
Sample 998: 5.3468
Sample 999: 5.0712
Sample 1000: 5.3953
Sample 1001: 5.3969
Sample 1002: 2.6084
Sample 1003: 5.2909
Sample 1004: 5.2295
Sample 1005: 4.8629
Sample 1006: 2.7650
Sample 1007: 2.9177
Sample 1008: 3.8848
Sample 1009: 5.4879
Sample 1010: 2.8125
Sample 1011: 5.6821
Sample 1012: 4.9535
Sample 1013: 5.2805
Sample 1014: 2.9068
Sample 1015: 2.2366
Sample 1016: 4.0181
Sample 1017: 5.4246
Sample 1018: 5.3505
Sample 1019: 2.3420
Sample 1020: 4.9288
Sample 1021: 5.7530
Sample 1022: 5.3992
Sample 1023: 2.3748
Sample 1024: 5.1289
Sample 1025: 5.2104
Sample 1026: 3.0251
Sample 1027: 5.3538
Sample 1028: 5.3641
Sample 1029: 5.2938
Sample 1030: 5.1745
Sample 1031: 5.4018
Sample 1032: 2.6509
Sample 1033: 2.0835
Sample 1034: 3.4067
Sample 1035: 5.1536
Sample 1036: 2.5599
Sample 1037: 5.3078
Sample 1038: 2.5248
Sample 1039: 3.6752
Sample 1040: 3.0028
Sample 1041: 5.0019
Sample 1042: 5.4374
Sample 1043: 2.1146
Sample 1044: 5.4222
Sample 1045: 2.6982
Sample 1046: 5.1644
Sample 1047: 2.9322
Sample 1048: 5.2626
Sample 1049: 2.5970
Sample 1050: 5.1322
Sample 1051: 4.2853
Sample 1052: 2.4600
Sample 1053: 5.2080
Sample 1054: 5.7369
Sample 1055: 5.2481
Sample 1056: 5.1754
Sample 1057: 5.1175
Sample 1058: 5.2764
Sample 1059: 5.3178
Sample 1060: 5.1313
Sample 1061: 5.1375
Sample 1062: 5.1618
Sample 1063: 3.0402
Sample 1064: 5.6807
Sample 1065: 2.9139
Sample 1066: 5.2996
Sample 1067: 2.7135
Sample 1068: 2.3471
Sample 1069: 5.1132
Sample 1070: 5.3176
Sample 1071: 5.0345
Sample 1072: 2.8614
Sample 1073: 2.5427
Sample 1074: 2.5939
Sample 1075: 5.1327
Sample 1076: 5.8306
Sample 1077: 5.3312
Sample 1078: 2.5925
Sample 1079: 2.2123
Sample 1080: 5.4238
Sample 1081: 4.7465
Sample 1082: 5.1820
Sample 1083: 5.2025
Sample 1084: 5.0616
Sample 1085: 2.2289
Sample 1086: 5.2460
Sample 1087: 5.2114
Sample 1088: 2.7741
Sample 1089: 4.9140
Sample 1090: 5.2126
Sample 1091: 5.1255
Sample 1092: 2.4495
Sample 1093: 5.2667
Sample 1094: 5.6981
Sample 1095: 2.5007
Sample 1096: 5.3035
Sample 1097: 5.8279
Sample 1098: 2.9575
Sample 1099: 5.1803
Sample 1100: 5.2343
Sample 1101: 2.6735
Sample 1102: 4.9728
Sample 1103: 5.4176
Sample 1104: 5.1864
Sample 1105: 5.4466
Sample 1106: 5.5487
Sample 1107: 5.2545
Sample 1108: 2.2960
Sample 1109: 2.5254
Sample 1110: 5.0025
Sample 1111: 5.2653
Sample 1112: 3.8487
Sample 1113: 4.2131
Sample 1114: 2.8948
Sample 1115: 5.1330
Sample 1116: 2.6438
Sample 1117: 5.2197
Sample 1118: 5.2796
Sample 1119: 2.6478
Sample 1120: 3.6140
Sample 1121: 5.3329
Sample 1122: 5.3116
Sample 1123: 2.7380
Sample 1124: 5.4432
Sample 1125: 5.5376
Sample 1126: 2.1766
Sample 1127: 4.4862
Sample 1128: 3.4993
Sample 1129: 5.3858
Sample 1130: 5.4194
Sample 1131: 2.8105
Sample 1132: 5.1187
Sample 1133: 5.4971
Sample 1134: 5.7771
Sample 1135: 2.9422
Sample 1136: 2.3391
Sample 1137: 5.3176
Sample 1138: 5.5967
Sample 1139: 5.4312
Sample 1140: 3.8438
Sample 1141: 5.1416
Sample 1142: 5.5790
Sample 1143: 4.6540
Sample 1144: 5.3046
