actual,predicted
27.0,13.735395886163547
6.0,13.735395007865536
3.0,13.735394129567577
1.0,13.735392372971816
1.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735395886163547
9.0,13.735394129567577
116.0,13.735390616376264
8.0,13.735395007865536
2.0,13.73539325126967
6.0,13.735395007865536
6.0,13.735394129567577
1.0,13.735395007865536
1.0,13.735394129567577
5.0,13.735394129567577
1.0,13.735395007865536
3.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735395886163547
2.0,13.735394129567577
1.0,13.735395007865536
7.0,13.735395007865536
1.0,13.73539325126967
5.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
7.0,13.735394129567577
1.0,13.735395886163547
6.0,13.735395007865536
2.0,13.735392372971816
1.0,13.735394129567577
57.0,13.735394129567577
3.0,13.735395007865536
1.0,13.735394129567577
1.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735395007865536
1.0,13.735395007865536
2.0,13.735394129567577
1.0,13.735394129567577
7.0,13.73539325126967
1.0,13.735394129567577
1.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735395007865536
9.0,13.73539325126967
3.0,13.73539325126967
6.0,13.735395007865536
2.0,13.735395007865536
4.0,13.73539325126967
2.0,13.735395886163547
7.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735394129567577
24.0,13.735395007865536
7.0,13.73539325126967
4.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735395007865536
12.0,13.735394129567577
7.0,13.735394129567577
3.0,13.735394129567577
2.0,13.735394129567577
4.0,13.735394129567577
14.0,13.735395007865536
2.0,13.735394129567577
1.0,13.735395007865536
1.0,13.735395007865536
1.0,13.735394129567577
2.0,13.735395007865536
1.0,13.73539325126967
8.0,13.735394129567577
15.0,13.735395007865536
37.0,13.735395007865536
3.0,13.735395007865536
1.0,13.73539325126967
3.0,13.735395007865536
1.0,13.735394129567577
2.0,13.735395007865536
5.0,13.735394129567577
1.0,13.735394129567577
37.0,13.735394129567577
1.0,13.735395007865536
1.0,13.735395007865536
7.0,13.73539325126967
7.0,13.735394129567577
2.0,13.735395007865536
1.0,13.735395007865536
8.0,13.735394129567577
1.0,13.735395007865536
1.0,13.735395007865536
7.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735395886163547
1.0,13.73539325126967
3.0,13.735394129567577
1.0,13.735394129567577
5.0,13.735394129567577
9.0,13.735394129567577
1.0,13.735395007865536
6.0,13.735394129567577
1.0,13.735395886163547
9.0,13.73539325126967
1.0,13.735395007865536
1.0,13.735394129567577
6.0,13.735395007865536
3.0,13.73539325126967
7.0,13.73539325126967
1.0,13.735394129567577
2.0,13.735394129567577
2.0,13.735395007865536
5.0,13.735395007865536
16.0,13.735394129567577
5.0,13.735395007865536
1.0,13.735394129567577
11.0,13.735395007865536
98.0,13.735395007865536
12.0,13.735394129567577
1.0,13.73539325126967
7.0,13.735394129567577
3.0,13.735394129567577
2.0,13.735394129567577
1.0,13.735395007865536
14.0,13.735395007865536
1.0,13.735395007865536
4.0,13.735394129567577
1.0,13.735395886163547
3.0,13.735394129567577
5.0,13.73539325126967
1.0,13.735395007865536
2.0,13.735394129567577
1.0,13.735394129567577
6.0,13.735394129567577
3.0,13.735394129567577
1.0,13.73539325126967
3.0,13.735394129567577
2.0,13.735394129567577
1.0,13.735394129567577
5.0,13.735394129567577
1.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735394129567577
2.0,13.735395007865536
5.0,13.735395007865536
2.0,13.735395007865536
1.0,13.735395007865536
2.0,13.735395007865536
1.0,13.735395886163547
1.0,13.735395007865536
20.0,13.735394129567577
6.0,13.735395886163547
2.0,13.735394129567577
1.0,13.735395007865536
1.0,13.73539325126967
3.0,13.735395007865536
3.0,13.73539676446161
1.0,13.735395007865536
7.0,13.73539325126967
2.0,13.735394129567577
3.0,13.735394129567577
1.0,13.735395007865536
1.0,13.735394129567577
2.0,13.735394129567577
10.0,13.73539325126967
2.0,13.735395886163547
1.0,13.735395007865536
4.0,13.735394129567577
1.0,13.735394129567577
2.0,13.735395007865536
1.0,13.735394129567577
4.0,13.735394129567577
1.0,13.735395886163547
3.0,13.73539325126967
2.0,13.735394129567577
3.0,13.73539325126967
1.0,13.735394129567577
