actual,predicted
1.0,13.73539325126967
4.0,13.73539325126967
84.0,13.73539325126967
7.0,13.735394129567577
13.0,13.73539325126967
1.0,13.73539325126967
97.0,13.73539325126967
1.0,13.73539325126967
15.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735392372971816
1.0,13.735392372971816
2.0,13.73539325126967
4.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
8.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
5.0,13.735394129567577
1.0,13.73539325126967
3.0,13.735394129567577
4.0,13.735394129567577
2.0,13.735394129567577
1.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
8.0,13.73539325126967
144.0,13.735394129567577
9.0,13.73539325126967
1.0,13.73539325126967
97.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735395007865536
8.0,13.73539325126967
1.0,13.735394129567577
2.0,13.73539325126967
4.0,13.735392372971816
4.0,13.735394129567577
7.0,13.735394129567577
1.0,13.73539325126967
8.0,13.73539325126967
1.0,13.73539325126967
12.0,13.73539325126967
1.0,13.735394129567577
3.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
9.0,13.73539325126967
5.0,13.735394129567577
1.0,13.73539325126967
3.0,13.73539325126967
15.0,13.735392372971816
14.0,13.735394129567577
2.0,13.735394129567577
115.0,13.73539325126967
1.0,13.735394129567577
242.0,13.73539325126967
42.0,13.735394129567577
1.0,13.735394129567577
84.0,13.73539325126967
3.0,13.73539325126967
1.0,13.735392372971816
7.0,13.73539325126967
2.0,13.73539325126967
6.0,13.73539325126967
205.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
1.0,13.73539325126967
5.0,13.73539325126967
1.0,13.73539325126967
23.0,13.735394129567577
29.0,13.735394129567577
1.0,13.735394129567577
8.0,13.735392372971816
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735392372971816
7.0,13.73539325126967
3.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
9.0,13.73539325126967
31.0,13.735392372971816
2.0,13.73539325126967
1.0,13.735392372971816
8.0,13.73539325126967
3.0,13.73539325126967
1.0,13.73539325126967
6.0,13.735394129567577
1.0,13.73539325126967
1.0,13.73539325126967
2.0,13.735394129567577
1.0,13.735394129567577
8.0,13.73539325126967
1.0,13.73539325126967
9.0,13.73539325126967
2.0,13.735392372971816
2.0,13.73539325126967
1.0,13.735392372971816
6.0,13.73539325126967
2.0,13.735394129567577
5.0,13.73539325126967
8.0,13.735392372971816
1.0,13.735394129567577
49.0,13.735394129567577
1.0,13.73539325126967
13.0,13.73539325126967
9.0,13.73539325126967
9.0,13.735394129567577
4.0,13.73539325126967
1.0,13.735392372971816
2.0,13.735394129567577
1.0,13.735394129567577
1.0,13.73539325126967
5.0,13.73539325126967
1.0,13.735394129567577
15.0,13.73539325126967
2.0,13.73539325126967
7.0,13.735394129567577
5.0,13.73539325126967
1.0,13.73539325126967
6.0,13.73539325126967
1.0,13.735392372971816
77.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735392372971816
5.0,13.735394129567577
3.0,13.735394129567577
4.0,13.735395007865536
1.0,13.73539325126967
4.0,13.73539325126967
13.0,13.735392372971816
1.0,13.73539325126967
1.0,13.73539325126967
3.0,13.73539325126967
45.0,13.73539325126967
8.0,13.73539325126967
30.0,13.73539325126967
2.0,13.73539325126967
8.0,13.73539325126967
2.0,13.735394129567577
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
2.0,13.73539325126967
14.0,13.735392372971816
9.0,13.735394129567577
7.0,13.735392372971816
9.0,13.735394129567577
31.0,13.735392372971816
1.0,13.735394129567577
4.0,13.73539325126967
4.0,13.73539325126967
90.0,13.735394129567577
6.0,13.735394129567577
1.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
2.0,13.735394129567577
3.0,13.73539325126967
4.0,13.735394129567577
1.0,13.735392372971816
2.0,13.73539325126967
1.0,13.73539325126967
2.0,13.73539325126967
38.0,13.735394129567577
2.0,13.735394129567577
1.0,13.735394129567577
1.0,13.73539325126967
2.0,13.735394129567577
1.0,13.73539325126967
3.0,13.73539325126967
1.0,13.735394129567577
15.0,13.735394129567577
1.0,13.73539325126967
1.0,13.73539325126967
7.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
38.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
53.0,13.735394129567577
7.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735392372971816
1.0,13.73539325126967
5.0,13.73539325126967
1.0,13.735392372971816
3.0,13.73539325126967
1.0,13.735392372971816
8.0,13.735394129567577
8.0,13.735392372971816
1.0,13.73539325126967
25.0,13.73539325126967
5.0,13.735394129567577
8.0,13.735394129567577
1.0,13.735392372971816
2.0,13.735394129567577
10.0,13.73539325126967
2.0,13.73539325126967
3.0,13.735394129567577
5.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
27.0,13.73539325126967
6.0,13.735392372971816
3.0,13.735394129567577
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
9.0,13.735394129567577
116.0,13.73539325126967
8.0,13.73539325126967
2.0,13.735394129567577
6.0,13.73539325126967
6.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
5.0,13.735394129567577
1.0,13.73539325126967
3.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
1.0,13.73539325126967
2.0,13.735394129567577
1.0,13.735392372971816
7.0,13.735394129567577
1.0,13.735394129567577
5.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
7.0,13.735394129567577
1.0,13.735394129567577
6.0,13.73539325126967
2.0,13.735394129567577
1.0,13.735394129567577
57.0,13.735394129567577
3.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
2.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
2.0,13.73539325126967
1.0,13.735394129567577
7.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
2.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
9.0,13.735394129567577
3.0,13.73539325126967
6.0,13.735394129567577
2.0,13.73539325126967
4.0,13.735394129567577
2.0,13.73539325126967
7.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
24.0,13.73539325126967
7.0,13.735394129567577
4.0,13.73539325126967
1.0,13.735394129567577
1.0,13.73539325126967
12.0,13.735394129567577
7.0,13.73539325126967
3.0,13.735394129567577
2.0,13.735394129567577
4.0,13.73539325126967
14.0,13.73539325126967
2.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735392372971816
1.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735394129567577
8.0,13.735394129567577
15.0,13.73539325126967
37.0,13.73539325126967
3.0,13.735394129567577
1.0,13.735394129567577
3.0,13.73539325126967
1.0,13.735394129567577
2.0,13.73539325126967
5.0,13.73539325126967
1.0,13.735394129567577
37.0,13.73539325126967
1.0,13.735394129567577
1.0,13.73539325126967
7.0,13.735394129567577
7.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735394129567577
8.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735392372971816
7.0,13.735394129567577
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
3.0,13.73539325126967
1.0,13.735394129567577
5.0,13.735394129567577
9.0,13.73539325126967
1.0,13.73539325126967
6.0,13.735394129567577
1.0,13.73539325126967
9.0,13.735394129567577
1.0,13.735394129567577
1.0,13.73539325126967
6.0,13.73539325126967
3.0,13.73539325126967
7.0,13.73539325126967
1.0,13.73539325126967
2.0,13.73539325126967
2.0,13.73539325126967
5.0,13.73539325126967
16.0,13.73539325126967
5.0,13.73539325126967
1.0,13.735394129567577
11.0,13.73539325126967
98.0,13.735394129567577
12.0,13.735394129567577
1.0,13.735394129567577
7.0,13.735394129567577
3.0,13.735394129567577
2.0,13.73539325126967
1.0,13.735394129567577
14.0,13.73539325126967
1.0,13.73539325126967
4.0,13.73539325126967
1.0,13.735394129567577
3.0,13.73539325126967
5.0,13.735392372971816
1.0,13.73539325126967
2.0,13.735394129567577
1.0,13.73539325126967
6.0,13.73539325126967
3.0,13.735394129567577
1.0,13.735394129567577
3.0,13.735394129567577
2.0,13.735394129567577
1.0,13.735394129567577
5.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
2.0,13.73539325126967
5.0,13.735392372971816
2.0,13.735392372971816
1.0,13.735394129567577
2.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
20.0,13.73539325126967
6.0,13.73539325126967
2.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
3.0,13.73539325126967
3.0,13.73539325126967
1.0,13.73539325126967
7.0,13.73539325126967
2.0,13.73539325126967
3.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
2.0,13.73539325126967
10.0,13.735394129567577
2.0,13.73539325126967
1.0,13.735392372971816
4.0,13.735394129567577
1.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735394129567577
4.0,13.735394129567577
1.0,13.73539325126967
3.0,13.73539325126967
2.0,13.735394129567577
3.0,13.735394129567577
1.0,13.735394129567577
