actual,predicted
7.0,6.192407307332886
2.0,3.0042295322713133
2.0,5.695018789775494
2.0,2.526960580523498
9.0,8.97011512630374
7.0,13.048902140440795
2.0,9.303277492583419
1.0,2.1022761909892074
1.0,2.1094730967873327
4.0,7.689340601755713
1.0,2.7429451958845164
3.0,3.7902840041414607
1.0,1.9494909779324074
1.0,2.496128145992961
2.0,3.9829678251188545
1.0,2.931377298885112
26.0,35.62610676846501
14.0,6.6757310976510125
1.0,6.173720096703806
98.0,281.537068549574
8.0,7.108478272397794
1.0,2.4670634719793467
1.0,1.901910832158973
4.0,2.957796179769568
1.0,5.921849595844505
2.0,3.4860152505886637
154.0,237.02797410798306
4.0,2.726122403818249
2.0,5.1067913109506495
6.0,5.1028987976740074
1.0,4.250673822522691
2.0,2.663065572833962
2.0,2.9864499040517916
156.0,281.8727202651111
98.0,164.0361029496709
7.0,6.950791345296346
8.0,7.012191647843572
11.0,6.527991245091522
1.0,1.2835445837082038
2.0,4.687400763777365
7.0,1.4354934408510451
75.0,56.790697519398265
6.0,1.3166143845397724
1.0,2.648238228196073
6.0,6.993356680628647
14.0,3.061772254125258
4.0,4.764920497198158
5.0,6.281744470431454
40.0,70.87199651047648
1.0,4.256744547956061
3.0,9.525921102641414
2.0,12.032028910582195
3.0,1.617392066736923
1.0,1.9233822946085162
1.0,2.4774219495039835
1.0,1.6609950045798678
76.0,288.7971082520858
1.0,2.5481086575230956
3.0,4.173405712609534
1.0,4.091618173171643
24.0,17.096944317661848
8.0,6.139147073264875
1.0,3.8565125703328214
13.0,32.52814582470155
6.0,5.345775344804918
77.0,18.306107669418555
14.0,22.82267840262606
96.0,18.239142365524323
27.0,98.56081884650892
1.0,3.965686373300804
6.0,5.283665563232122
4.0,6.061525058921812
8.0,16.72162801618572
1.0,2.7585056911721657
1.0,2.9731484364183167
257.0,193.03795416893504
7.0,4.8771838685689435
7.0,2.833203814681032
8.0,2.1452029858116424
1.0,2.4516825913615845
2.0,3.2245122381040585
1.0,2.451117298289857
2.0,0.3980452530295545
1.0,1.7592439537347866
2.0,1.951768353540388
6.0,7.817146873661165
12.0,9.63090878594189
1.0,2.041435018764298
1.0,1.5456819925787755
2.0,3.7778083334224988
1.0,3.2502300897767356
3.0,10.36300498800697
7.0,5.82656892094508
3.0,2.8477987999279892
1.0,1.0917995820038293
1.0,2.509200596646992
2.0,3.863826505560606
2.0,3.930854078173219
2.0,1.3706516638630593
52.0,38.79023949474829
13.0,6.861142777716465
4.0,2.316014540052786
1.0,3.408660855142906
1.0,2.8993583037891097
40.0,24.988912827515918
21.0,4.9099012152847346
16.0,5.116701923574444
15.0,4.545052834625102
27.0,18.032599987911713
1.0,7.355160353254427
123.0,40.72218677962332
76.0,172.62561865401852
3.0,1.0853252464044314
8.0,7.71487261020228
6.0,1.7073655689964977
5.0,10.790356782141306
2.0,2.0358251909571727
9.0,4.754592793799064
2.0,3.2997802241525305
7.0,4.051417819764657
6.0,2.299013592068928
2.0,3.10239139972537
8.0,4.420585618063951
1.0,3.19655392959125
3.0,4.580224087255691
8.0,2.581265102141246
2.0,2.5801659732823112
1.0,1.6372637969424662
1.0,2.811495441027214
4.0,1.9852613098260217
84.0,37.82990868909091
7.0,5.363864309103206
13.0,1.655807445287468
1.0,2.8693185941326727
97.0,16.561332390446285
1.0,1.8686494757233596
15.0,25.557482489289477
1.0,1.4017668541457948
1.0,1.8881666689667163
1.0,1.951436539263698
2.0,2.5885404790455073
4.0,3.5124608209122163
1.0,1.6960347866800536
1.0,2.3326771541045392
1.0,4.040784489183498
8.0,2.449288313391106
1.0,2.420390118201628
1.0,4.250258869907461
5.0,14.8048776805165
1.0,4.444463599366765
3.0,5.395681754429745
4.0,4.3301441412178985
2.0,7.13644041352073
1.0,2.2793128050825278
1.0,3.958224442001395
1.0,2.0128196514606405
8.0,9.579063855430746
144.0,333.33114838763106
9.0,3.0709451626821047
1.0,22.753599220487196
97.0,210.24209635878765
1.0,1.3936362320617532
1.0,2.4883609482847664
8.0,3.9495560849261655
1.0,3.25264688951887
2.0,2.7946005617766905
4.0,5.010762721735684
4.0,6.144102774087774
7.0,3.4394024352141144
1.0,3.4615429893034797
8.0,2.3625838025675154
1.0,2.66414491545975
12.0,4.517034260523423
1.0,2.3262380168777317
3.0,2.9928573879067484
1.0,4.586449769061803
1.0,3.383934334388419
9.0,5.965073406680341
5.0,3.01434848874502
1.0,1.2872789370492324
3.0,5.666138880006348
15.0,13.173485924209544
14.0,4.288971300640065
2.0,2.13567856306874
115.0,62.3114227459145
1.0,0.677007487504828
242.0,9.39568304675982
42.0,18.108209900166052
1.0,2.440878099394981
84.0,28.195076642378407
3.0,4.742588519375774
1.0,2.428810103866847
7.0,4.645882266839262
2.0,2.4589521238614904
6.0,5.099784118975317
205.0,176.41447280761503
1.0,1.7503471888248647
1.0,2.1910953917413183
1.0,1.8765910872607268
1.0,2.406970497978098
5.0,2.0222277909158652
1.0,1.9859377690578106
23.0,5.46865607353344
29.0,48.5282548936714
1.0,2.772422905068434
8.0,1.9396971656478106
1.0,2.749212619956847
1.0,2.2889741268201766
1.0,4.085318952783632
1.0,3.037605595343551
7.0,4.187801009688549
3.0,41.28275749998026
1.0,1.700729664638431
1.0,6.020275321533203
1.0,2.9252630305955605
9.0,4.903075393096696
31.0,89.29231170019636
2.0,1.5137413884272504
1.0,2.1342224093079976
8.0,3.2632865794665977
3.0,3.3124681456527827
1.0,3.997960700424391
6.0,2.180327594397431
1.0,2.9620200025487406
1.0,2.1113839782712858
2.0,1.5423387812696543
1.0,2.531253974606585
8.0,3.4025551318268024
1.0,20.52517986767228
9.0,13.19810200698176
2.0,3.4640904465613174
2.0,3.011568359989007
1.0,4.885344637047217
6.0,3.67653160768873
2.0,2.3667344096793483
5.0,10.8034339303244
8.0,4.447490207727272
1.0,1.2475962654074326
49.0,19.07869850794402
1.0,3.091232395814484
13.0,45.529972522796015
9.0,6.899128587225289
9.0,21.699617074940832
4.0,5.188173841089055
1.0,2.9924191549987484
2.0,4.966312884822568
1.0,2.2957166934681696
1.0,3.067373551146984
5.0,26.69270466270988
1.0,2.7015492235389424
15.0,22.330400434153127
2.0,1.6569131736557074
7.0,2.377427640716236
5.0,9.625367095860152
1.0,6.794429220215276
6.0,1.5759225911723216
1.0,2.0458125432235823
77.0,30.35108108922724
1.0,8.190627605200218
1.0,3.9891504985758237
5.0,4.825476387601895
3.0,3.39970544935243
4.0,9.6173881287152
1.0,6.085181093666369
4.0,2.4815816694553487
13.0,2.84558941928049
1.0,2.55758817854032
1.0,1.8617338266507457
3.0,6.025612947937786
45.0,74.06640470043317
8.0,5.891004499828882
30.0,13.78036201721522
2.0,1.9935050710392845
8.0,22.285230998317065
2.0,8.17046086302467
1.0,2.7499188145551052
1.0,8.802147886060153
1.0,7.423113017794145
2.0,2.60654753113699
14.0,3.518545136571793
9.0,3.2211123812610625
7.0,11.804591210736653
9.0,10.417663625531729
31.0,80.18740363033398
1.0,2.4489770723808757
4.0,2.9016467115554185
4.0,3.0015774041115124
90.0,37.42276746846074
6.0,3.86009989728646
1.0,4.837118512331822
1.0,15.580656999668852
1.0,3.190134866168784
1.0,2.6052655915191445
1.0,2.8290940701775913
2.0,4.960111308649932
3.0,5.949625221274516
4.0,4.068457561312596
1.0,4.4504774038569535
2.0,3.7008443924045866
1.0,1.670907812049805
2.0,3.491699102093735
38.0,49.06140992276072
2.0,3.0253296464916577
1.0,1.4085105314872934
1.0,5.469738613549339
2.0,4.344248635554421
1.0,2.8339401213615765
3.0,3.0742980459387064
1.0,2.8712135225614848
15.0,17.846515496639896
1.0,3.469584699018585
1.0,0.8158301992404386
7.0,1.3517864042408574
1.0,3.0074200954310313
1.0,2.3804909438199395
38.0,18.063508558420345
1.0,4.754472529817809
1.0,3.6926366230499346
53.0,23.165714761261828
7.0,2.586042423684228
1.0,4.533052481282273
1.0,4.592734275997754
1.0,5.635674216643637
5.0,10.853038188513638
1.0,1.7393523588913191
3.0,5.264876030383049
1.0,2.4228997188252976
8.0,2.179443244982932
8.0,5.741008439989621
1.0,9.18642838406762
25.0,2.9852251309930686
5.0,4.205687894928952
8.0,1.2367178108225356
1.0,4.131304984964823
2.0,2.3095857425988093
10.0,34.474707920247795
2.0,3.299082565298935
3.0,4.448756763635908
5.0,2.421503171814606
2.0,2.9527873136559353
1.0,2.002469887412248
1.0,2.342131426883632
1.0,1.559039183955159
27.0,17.873620093462424
6.0,7.015882646181854
3.0,1.8504376157247537
1.0,1.7374905760763004
1.0,5.57236586514218
1.0,1.9032923750318564
1.0,1.79945150427649
9.0,11.462411439339236
116.0,25.377594198989854
8.0,2.547985459658914
2.0,2.357679924641549
6.0,6.772712224622269
6.0,3.4259842195385
1.0,2.6042796843003666
1.0,2.6846856900605096
5.0,6.336427445363726
1.0,4.4888350050911505
3.0,4.942867494714884
1.0,2.0238509534116313
1.0,2.6407602740844838
1.0,3.004479700406407
2.0,2.9802189197930544
1.0,2.5932473168617207
7.0,5.419072046954868
1.0,1.5127623715813852
5.0,3.0711778406307126
1.0,2.2852765672305466
1.0,6.038939401625023
7.0,5.323796777935405
1.0,5.998690610882574
6.0,2.954003098575667
2.0,3.7072562190202207
1.0,1.881474220271739
57.0,34.819737947234415
3.0,10.603068504896264
1.0,1.694401618906003
1.0,3.441477326861672
2.0,2.2210873494299905
1.0,3.2383256576113317
1.0,1.5913541916219311
1.0,0.896774581520319
2.0,1.859087752201025
1.0,5.130385894078064
7.0,4.519821839704634
1.0,2.3390860367466484
1.0,3.4661169886681873
2.0,1.7175577299795142
1.0,3.3731256683236253
1.0,2.210382331550097
1.0,3.1062327724677754
9.0,40.17876199906072
3.0,4.6257140329300075
6.0,4.275824936294977
2.0,5.409690431289469
4.0,2.577550176761117
2.0,5.70481608214841
7.0,3.2454429101689475
1.0,2.3806011622956773
1.0,1.4802223549132152
24.0,22.14560766170369
7.0,7.393282560545977
4.0,6.234573091781574
1.0,3.5442480954665263
1.0,1.2493485988631237
12.0,4.358570257835158
7.0,4.013638573214826
3.0,9.05251706507305
2.0,2.8532783215995776
4.0,5.133013541463745
14.0,21.24996484601629
2.0,5.767400095708848
1.0,1.6976456970888334
1.0,2.9853157905460117
1.0,1.5162484780681678
2.0,2.188792735876069
1.0,2.7556108795881245
8.0,2.845910182691225
15.0,15.084316507915625
37.0,54.49629464177656
3.0,6.471047216596185
1.0,4.912623926553493
3.0,39.379544368295214
1.0,1.341387162434701
2.0,5.111783213106337
5.0,5.3661821755195955
1.0,14.72550240670411
37.0,31.600859057629716
1.0,3.0604074624808324
1.0,3.5238421308224863
7.0,4.163930412916837
7.0,11.234574950195316
2.0,1.6356722818245988
1.0,1.523307260847347
8.0,4.702787791540331
1.0,2.0034968658190544
1.0,1.5841693263587515
7.0,15.7561210188208
1.0,2.7480281480651487
1.0,4.059710714868076
1.0,2.559947520879377
3.0,5.950584365595139
1.0,1.3076423217023172
5.0,6.688174239162058
9.0,3.043651445328129
1.0,2.5201871978629913
6.0,2.778198871324199
1.0,3.4201793417652206
9.0,14.477715092398102
1.0,3.612542999247703
1.0,4.272401196664412
6.0,1.782384833481118
3.0,4.292581813232518
7.0,7.507958253261228
1.0,2.5818680878045743
2.0,3.88327518124621
2.0,5.254943413592667
5.0,1.5130463252766764
16.0,11.704386013748614
5.0,8.367313830076423
1.0,5.068919874642345
11.0,1.9175703349197872
98.0,160.0355084348114
12.0,68.63470624190707
1.0,1.0273126660766168
7.0,3.744614473811322
3.0,5.819304139963263
2.0,5.8069089066513335
1.0,2.135050913749173
14.0,5.7302335136653415
1.0,3.0118205920146934
4.0,3.1995866983352093
1.0,2.131052437340938
3.0,1.999666207539519
5.0,9.710483658103792
1.0,2.037405541954593
2.0,2.5708508311614975
1.0,1.7730663228780719
6.0,5.537807884266178
3.0,12.633738799511388
1.0,2.5236138465887215
3.0,3.4694499203793296
2.0,21.43671940691206
1.0,2.048461336893555
5.0,4.093841017996663
1.0,2.6100315910268055
1.0,1.7732631935448153
1.0,2.395616070256349
2.0,2.355845908569472
5.0,2.8810011324008724
2.0,6.562904821758761
1.0,3.19634345455896
2.0,3.2575474102643946
1.0,2.730651413550672
1.0,2.262885572773124
20.0,6.359649030640473
6.0,4.783429315399743
2.0,1.9391742335236914
1.0,3.8854731654059145
1.0,1.0517842414133471
3.0,2.162005507005595
3.0,3.8584399618811256
1.0,2.964569622977586
7.0,3.258361322882525
2.0,2.5538381055019266
3.0,4.345316292828237
1.0,2.8373772547603764
1.0,1.9326750962471944
2.0,4.895750490875627
10.0,13.91671963560799
2.0,2.7391778370391138
1.0,2.6515703189239215
4.0,0.940794605533686
1.0,2.9478216650894447
2.0,1.478441227387866
1.0,2.028324129483998
4.0,48.14224102965869
1.0,1.1467041691065931
3.0,1.5337329001237925
2.0,1.5800352355277931
3.0,2.1651152181369735
1.0,0.9924214219675804
