collection_case_id,funded_date,collection_case_days,pg_date_of_birth,last_payment_date,demand_letter_sent_date,collection_case_open_date,amount,payment_status,case_type,region,credit_score
CASE_000074,2020-03-14,270,1971-05-30,,2020-05-13,2020-03-28,6736.283804952687,Defaulted,Auto Loan,West,489
CASE_000075,2020-03-15,351,1971-06-06,2020-04-15,2020-05-14,2020-03-29,8006.592420588957,Paid,Personal Loan,West,669
CASE_000076,2020-03-16,304,1971-06-13,2020-04-16,2020-05-15,2020-03-30,38314.02095415614,Pending,Personal Loan,North,448
CASE_000077,2020-03-17,271,1971-06-20,2020-04-17,2020-05-16,2020-03-31,31292.68510249679,Paid,Auto Loan,South,787
CASE_000078,2020-03-18,215,1971-06-27,2020-04-18,2020-05-17,2020-04-01,5955.011130016722,Pending,Auto Loan,East,673
CASE_000079,2020-03-19,252,1971-07-04,2020-04-19,2020-05-18,2020-04-02,5121.2334996348745,Defaulted,Personal Loan,East,459
CASE_000080,2020-03-20,190,1971-07-11,2020-04-20,2020-05-19,2020-04-03,35347.48744149688,Pending,Business Loan,North,650
CASE_000081,2020-03-21,296,1971-07-18,2020-04-21,2020-05-20,2020-04-04,4565.387311845483,Defaulted,Business Loan,East,587
CASE_000082,2020-03-22,213,1971-07-25,2020-04-22,2020-05-21,2020-04-05,41271.142905227454,Pending,Auto Loan,South,587
CASE_000083,2020-03-23,208,1971-08-01,,2020-05-22,2020-04-06,35605.86913066832,Pending,Business Loan,South,525
CASE_000084,2020-03-24,237,1971-08-08,2020-04-24,2020-05-23,2020-04-07,4986.090251453088,Pending,Personal Loan,North,822
CASE_000085,2020-03-25,338,1971-08-15,2020-04-25,2020-05-24,2020-04-08,5157.047990174404,Paid,Auto Loan,South,821
CASE_000086,2020-03-26,53,1971-08-22,2020-04-26,2020-05-25,2020-04-09,49345.339346557594,Paid,Personal Loan,West,572
CASE_000087,2020-03-27,280,1971-08-29,2020-04-27,2020-05-26,2020-04-10,19339.268992049896,Defaulted,Personal Loan,North,701
CASE_000088,2020-03-28,217,1971-09-05,2020-04-28,2020-05-27,2020-04-11,19161.465206277655,Defaulted,Business Loan,South,482
CASE_000089,2020-03-29,252,1971-09-12,,2020-05-28,2020-04-12,40827.17879561763,Paid,Auto Loan,North,787
CASE_000090,2020-03-30,188,1971-09-19,2020-04-30,2020-05-29,2020-04-13,47415.180291809076,Defaulted,Auto Loan,East,423
CASE_000091,2020-03-31,41,1971-09-26,2020-05-01,2020-05-30,2020-04-14,49314.052127320676,Paid,Business Loan,South,713
CASE_000092,2020-04-01,157,1971-10-03,2020-05-02,2020-05-31,2020-04-15,37915.53107768814,Pending,Personal Loan,West,471
CASE_000093,2020-04-02,15,1971-10-10,2020-05-03,2020-06-01,2020-04-16,19436.719691014874,Defaulted,Personal Loan,South,587
CASE_000094,2020-04-03,301,1971-10-17,2020-05-04,2020-06-02,2020-04-17,5091.5351182347695,Defaulted,Personal Loan,North,734
CASE_000095,2020-04-04,65,1971-10-24,,2020-06-03,2020-04-18,39080.198880444404,Paid,Personal Loan,North,412
CASE_000096,2020-04-05,345,1971-10-31,2020-05-06,2020-06-04,2020-04-19,28361.808237054447,Defaulted,Auto Loan,South,421
CASE_000097,2020-04-06,327,1971-11-07,2020-05-07,2020-06-05,2020-04-20,21786.87845310184,Defaulted,Auto Loan,West,843
CASE_000098,2020-04-07,9,1971-11-14,2020-05-08,2020-06-06,2020-04-21,45411.364869642064,Pending,Business Loan,West,521
CASE_000099,2020-04-08,344,1971-11-21,2020-05-09,2020-06-07,2020-04-22,6448.676633001416,Defaulted,Business Loan,West,338
CASE_000100,2020-04-09,129,1971-11-28,2020-05-10,2020-06-08,2020-04-23,25138.6301102521,Pending,Auto Loan,North,796
CASE_000101,2020-04-10,136,1971-12-05,2020-05-11,2020-06-09,2020-04-24,1556.3285936035345,Paid,Auto Loan,South,532
CASE_000102,2020-04-11,63,1971-12-12,2020-05-12,2020-06-10,2020-04-25,23964.371457712186,Defaulted,Personal Loan,East,829
CASE_000103,2020-04-12,139,1971-12-19,2020-05-13,2020-06-11,2020-04-26,3758.86050841003,Pending,Personal Loan,North,448
CASE_000104,2020-04-13,81,1971-12-26,2020-05-14,2020-06-12,2020-04-27,6822.077897135524,Paid,Business Loan,West,696
CASE_000105,2020-04-14,163,1972-01-02,2020-05-15,2020-06-13,2020-04-28,6758.7860920781395,Defaulted,Auto Loan,South,601
CASE_000106,2020-04-15,289,1972-01-09,2020-05-16,2020-06-14,2020-04-29,32811.30480368712,Paid,Business Loan,West,659
CASE_000107,2020-04-16,261,1972-01-16,2020-05-17,2020-06-15,2020-04-30,37556.19908400574,Defaulted,Auto Loan,East,537
CASE_000108,2020-04-17,231,1972-01-23,2020-05-18,2020-06-16,2020-05-01,29585.069489760823,Paid,Personal Loan,West,535
CASE_000109,2020-04-18,41,1972-01-30,2020-05-19,2020-06-17,2020-05-02,48146.45487525255,Paid,Business Loan,West,502
CASE_000110,2020-04-19,28,1972-02-06,2020-05-20,2020-06-18,2020-05-03,19368.6583966615,Pending,Business Loan,East,555
CASE_000111,2020-04-20,135,1972-02-13,2020-05-21,2020-06-19,2020-05-04,14999.892227811177,Paid,Auto Loan,South,534
CASE_000112,2020-04-21,201,1972-02-20,2020-05-22,2020-06-20,2020-05-05,43561.357281283555,Defaulted,Personal Loan,North,644
CASE_000113,2020-04-22,328,1972-02-27,2020-05-23,2020-06-21,2020-05-06,11956.19608745318,Defaulted,Business Loan,South,833
CASE_000114,2020-04-23,268,1972-03-05,2020-05-24,2020-06-22,2020-05-07,48197.90443258995,Pending,Personal Loan,East,765
CASE_000115,2020-04-24,33,1972-03-12,2020-05-25,2020-06-23,2020-05-08,1595.5692598010007,Defaulted,Business Loan,West,840
CASE_000116,2020-04-25,48,1972-03-19,2020-05-26,2020-06-24,2020-05-09,48524.06250867431,Defaulted,Personal Loan,South,512
CASE_000117,2020-04-26,62,1972-03-26,2020-05-27,2020-06-25,2020-05-10,3114.8356855782295,Defaulted,Auto Loan,North,762
CASE_000118,2020-04-27,216,1972-04-02,2020-05-28,2020-06-26,2020-05-11,44666.01257120549,Paid,Business Loan,East,735
CASE_000119,2020-04-28,293,1972-04-09,,2020-06-27,2020-05-12,26857.354345228694,Paid,Business Loan,South,582
CASE_000120,2020-04-29,99,1972-04-16,,2020-06-28,2020-05-13,49655.27500984572,Defaulted,Personal Loan,North,762
CASE_000121,2020-04-30,172,1972-04-23,2020-05-31,2020-06-29,2020-05-14,4616.031672034544,Pending,Personal Loan,East,706
CASE_000122,2020-05-01,360,1972-04-30,2020-06-01,2020-06-30,2020-05-15,28138.859935664717,Paid,Business Loan,North,387
CASE_000123,2020-05-02,214,1972-05-07,2020-06-02,2020-07-01,2020-05-16,48495.82424533585,Pending,Auto Loan,East,343
CASE_000124,2020-05-03,35,1972-05-14,2020-06-03,2020-07-02,2020-05-17,26631.794364337293,Defaulted,Personal Loan,West,760
CASE_000125,2020-05-04,227,1972-05-21,2020-06-04,2020-07-03,2020-05-18,31840.533268627863,Defaulted,Personal Loan,South,577
CASE_000126,2020-05-05,101,1972-05-28,2020-06-05,2020-07-04,2020-05-19,35091.68576024624,Paid,Personal Loan,North,720
CASE_000127,2020-05-06,131,1972-06-04,2020-06-06,2020-07-05,2020-05-20,23272.51217362089,Defaulted,Business Loan,East,652
CASE_000128,2020-05-07,257,1972-06-11,2020-06-07,2020-07-06,2020-05-21,31750.34592411911,Paid,Business Loan,North,814
CASE_000129,2020-05-08,5,1972-06-18,2020-06-08,2020-07-07,2020-05-22,29631.401284231913,Defaulted,Business Loan,North,318
CASE_000130,2020-05-09,218,1972-06-25,2020-06-09,2020-07-08,2020-05-23,45156.74251405846,Defaulted,Business Loan,South,322
CASE_000131,2020-05-10,255,1972-07-02,2020-06-10,2020-07-09,2020-05-24,3226.8726367314357,Paid,Auto Loan,West,712
CASE_000132,2020-05-11,359,1972-07-09,2020-06-11,2020-07-10,2020-05-25,14767.196290019287,Paid,Auto Loan,North,329
CASE_000133,2020-05-12,283,1972-07-16,,2020-07-11,2020-05-26,47570.16271975138,Paid,Business Loan,East,407
CASE_000134,2020-05-13,207,1972-07-23,2020-06-13,2020-07-12,2020-05-27,44622.9254106549,Defaulted,Auto Loan,East,666
CASE_000135,2020-05-14,15,1972-07-30,2020-06-14,2020-07-13,2020-05-28,23327.180886499933,Defaulted,Personal Loan,West,580
CASE_000136,2020-05-15,346,1972-08-06,2020-06-15,2020-07-14,2020-05-29,31386.4972922753,Pending,Personal Loan,East,427
CASE_000137,2020-05-16,42,1972-08-13,2020-06-16,2020-07-15,2020-05-30,14591.677966075502,Paid,Personal Loan,West,528
CASE_000138,2020-05-17,179,1972-08-20,2020-06-17,2020-07-16,2020-05-31,10217.936826464304,Defaulted,Business Loan,East,410
CASE_000139,2020-05-18,63,1972-08-27,2020-06-18,2020-07-17,2020-06-01,23721.221842059127,Defaulted,Personal Loan,South,435
CASE_000140,2020-05-19,352,1972-09-03,2020-06-19,2020-07-18,2020-06-02,18314.259173276587,Paid,Auto Loan,North,661
CASE_000141,2020-05-20,231,1972-09-10,2020-06-20,2020-07-19,2020-06-03,29599.149480692733,Pending,Business Loan,South,485
CASE_000142,2020-05-21,241,1972-09-17,2020-06-21,2020-07-20,2020-06-04,4808.997211284257,Paid,Auto Loan,North,428
CASE_000143,2020-05-22,52,1972-09-24,2020-06-22,2020-07-21,2020-06-05,48745.34557564216,Pending,Personal Loan,North,560
CASE_000144,2020-05-23,96,1972-10-01,2020-06-23,2020-07-22,2020-06-06,49324.32647950054,Defaulted,Personal Loan,North,814
CASE_000145,2020-05-24,222,1972-10-08,2020-06-24,2020-07-23,2020-06-07,35209.923986967515,Pending,Personal Loan,South,748
CASE_000146,2020-05-25,231,1972-10-15,2020-06-25,2020-07-24,2020-06-08,27268.7219508619,Defaulted,Business Loan,North,403
CASE_000147,2020-05-26,237,1972-10-22,2020-06-26,2020-07-25,2020-06-09,16166.85319803006,Paid,Auto Loan,South,782
CASE_000148,2020-05-27,143,1972-10-29,2020-06-27,2020-07-26,2020-06-10,40875.95596564048,Paid,Business Loan,West,523
CASE_000149,2020-05-28,171,1972-11-05,2020-06-28,2020-07-27,2020-06-11,34551.82745514008,Paid,Business Loan,East,790
CASE_000150,2020-05-29,29,1972-11-12,2020-06-29,2020-07-28,2020-06-12,8968.230027899674,Pending,Personal Loan,East,772
CASE_000151,2020-05-30,36,1972-11-19,2020-06-30,2020-07-29,2020-06-13,45635.432040198284,Defaulted,Business Loan,North,309
CASE_000152,2020-05-31,13,1972-11-26,2020-07-01,2020-07-30,2020-06-14,41304.32490323528,Paid,Business Loan,South,704
CASE_000153,2020-06-01,160,1972-12-03,2020-07-02,2020-07-31,2020-06-15,47540.19575130428,Paid,Personal Loan,East,601
CASE_000154,2020-06-02,327,1972-12-10,2020-07-03,2020-08-01,2020-06-16,36560.255911029635,Defaulted,Business Loan,South,530
CASE_000155,2020-06-03,187,1972-12-17,2020-07-04,2020-08-02,2020-06-17,31057.344600853703,Paid,Personal Loan,South,365
CASE_000156,2020-06-04,243,1972-12-24,2020-07-05,2020-08-03,2020-06-18,21493.908778240326,Defaulted,Personal Loan,North,411
CASE_000157,2020-06-05,86,1972-12-31,2020-07-06,2020-08-04,2020-06-19,46703.69568434665,Defaulted,Personal Loan,East,312
CASE_000158,2020-06-06,284,1973-01-07,2020-07-07,2020-08-05,2020-06-20,43437.13058552001,Defaulted,Personal Loan,North,692
CASE_000159,2020-06-07,66,1973-01-14,2020-07-08,2020-08-06,2020-06-21,3215.714835203281,Defaulted,Business Loan,North,799
CASE_000160,2020-06-08,170,1973-01-21,2020-07-09,2020-08-07,2020-06-22,2291.9817503653485,Defaulted,Personal Loan,East,533
CASE_000161,2020-06-09,45,1973-01-28,2020-07-10,2020-08-08,2020-06-23,19446.70497702443,Pending,Personal Loan,East,613
CASE_000162,2020-06-10,62,1973-02-04,2020-07-11,2020-08-09,2020-06-24,40717.11320830981,Paid,Business Loan,West,311
CASE_000163,2020-06-11,134,1973-02-11,,2020-08-10,2020-06-25,49376.530336432275,Pending,Business Loan,West,508
CASE_000164,2020-06-12,284,1973-02-18,2020-07-13,2020-08-11,2020-06-26,8370.427664072882,Paid,Auto Loan,South,313
CASE_000165,2020-06-13,28,1973-02-25,2020-07-14,2020-08-12,2020-06-27,30112.40505225462,Pending,Business Loan,East,717
CASE_000166,2020-06-14,108,1973-03-04,2020-07-15,2020-08-13,2020-06-28,19663.651974920052,Defaulted,Business Loan,West,736
CASE_000167,2020-06-15,44,1973-03-11,2020-07-16,2020-08-14,2020-06-29,48525.805492915555,Paid,Auto Loan,South,676
CASE_000168,2020-06-16,340,1973-03-18,2020-07-17,2020-08-15,2020-06-30,42263.827233649725,Paid,Business Loan,South,319
CASE_000169,2020-06-17,286,1973-03-25,2020-07-18,2020-08-16,2020-07-01,42078.106530845755,Pending,Business Loan,South,369
CASE_000170,2020-06-18,331,1973-04-01,2020-07-19,2020-08-17,2020-07-02,23965.964829953544,Pending,Business Loan,West,510
CASE_000171,2020-06-19,128,1973-04-08,2020-07-20,2020-08-18,2020-07-03,21326.155614545594,Paid,Business Loan,East,400
CASE_000172,2020-06-20,348,1973-04-15,2020-07-21,2020-08-19,2020-07-04,14396.946524604606,Pending,Auto Loan,North,431
CASE_000173,2020-06-21,231,1973-04-22,2020-07-22,2020-08-20,2020-07-05,3762.3993358954285,Pending,Business Loan,South,680
CASE_000174,2020-06-22,190,1973-04-29,2020-07-23,2020-08-21,2020-07-06,43371.396436497605,Pending,Business Loan,West,431
CASE_000175,2020-06-23,225,1973-05-06,2020-07-24,2020-08-22,2020-07-07,40832.1494473738,Defaulted,Auto Loan,West,319
CASE_000176,2020-06-24,283,1973-05-13,2020-07-25,2020-08-23,2020-07-08,49986.165991020396,Defaulted,Personal Loan,North,835
CASE_000177,2020-06-25,121,1973-05-20,2020-07-26,2020-08-24,2020-07-09,49835.20501662137,Pending,Auto Loan,North,526
CASE_000178,2020-06-26,116,1973-05-27,2020-07-27,2020-08-25,2020-07-10,28216.153574528744,Pending,Personal Loan,West,453
CASE_000179,2020-06-27,233,1973-06-03,2020-07-28,2020-08-26,2020-07-11,38680.38334384502,Defaulted,Auto Loan,East,768
CASE_000180,2020-06-28,259,1973-06-10,2020-07-29,2020-08-27,2020-07-12,47293.52076423897,Defaulted,Auto Loan,North,704
CASE_000181,2020-06-29,359,1973-06-17,2020-07-30,2020-08-28,2020-07-13,42632.72214319316,Paid,Business Loan,West,501
CASE_000182,2020-06-30,198,1973-06-24,,2020-08-29,2020-07-14,13120.056985416686,Paid,Personal Loan,North,337
CASE_000183,2020-07-01,137,1973-07-01,2020-08-01,2020-08-30,2020-07-15,23076.662630194583,Defaulted,Business Loan,East,487
CASE_000184,2020-07-02,318,1973-07-08,,2020-08-31,2020-07-16,7328.811342423254,Pending,Personal Loan,South,356
CASE_000185,2020-07-03,165,1973-07-15,,2020-09-01,2020-07-17,47748.500335677396,Pending,Auto Loan,North,319
CASE_000186,2020-07-04,225,1973-07-22,2020-08-04,2020-09-02,2020-07-18,30702.557088093123,Pending,Auto Loan,East,572
CASE_000187,2020-07-05,307,1973-07-29,,2020-09-03,2020-07-19,12203.497469669674,Pending,Personal Loan,West,418
CASE_000188,2020-07-06,234,1973-08-05,2020-08-06,2020-09-04,2020-07-20,33913.33353588698,Paid,Business Loan,North,815
CASE_000189,2020-07-07,172,1973-08-12,2020-08-07,2020-09-05,2020-07-21,31288.283782436894,Defaulted,Business Loan,North,520
CASE_000190,2020-07-08,152,1973-08-19,2020-08-08,2020-09-06,2020-07-22,18549.973183609185,Pending,Business Loan,West,825
CASE_000191,2020-07-09,315,1973-08-26,2020-08-09,2020-09-07,2020-07-23,6564.322017781822,Paid,Business Loan,South,814
CASE_000192,2020-07-10,160,1973-09-02,2020-08-10,2020-09-08,2020-07-24,33907.08658404718,Pending,Auto Loan,West,635
CASE_000193,2020-07-11,96,1973-09-09,2020-08-11,2020-09-09,2020-07-25,26495.077344285874,Defaulted,Auto Loan,North,354
CASE_000194,2020-07-12,233,1973-09-16,2020-08-12,2020-09-10,2020-07-26,38843.60119504633,Paid,Auto Loan,West,799
CASE_000195,2020-07-13,180,1973-09-23,2020-08-13,2020-09-11,2020-07-27,26488.011554487675,Defaulted,Auto Loan,East,835
CASE_000196,2020-07-14,113,1973-09-30,2020-08-14,2020-09-12,2020-07-28,42756.89351560846,Defaulted,Auto Loan,West,461
CASE_000197,2020-07-15,318,1973-10-07,,2020-09-13,2020-07-29,28043.43509994979,Paid,Business Loan,North,458
CASE_000198,2020-07-16,52,1973-10-14,2020-08-16,2020-09-14,2020-07-30,28485.960605233926,Paid,Business Loan,West,487
CASE_000199,2020-07-17,268,1973-10-21,2020-08-17,2020-09-15,2020-07-31,43956.0265302589,Paid,Business Loan,South,359
CASE_000200,2020-07-18,295,1973-10-28,,2020-09-16,2020-08-01,20770.660444407455,Paid,Business Loan,West,618
CASE_000201,2020-07-19,113,1973-11-04,2020-08-19,2020-09-17,2020-08-02,7566.7461940813955,Paid,Auto Loan,South,510
CASE_000202,2020-07-20,101,1973-11-11,2020-08-20,2020-09-18,2020-08-03,2410.3511393536096,Paid,Auto Loan,East,705
CASE_000203,2020-07-21,113,1973-11-18,2020-08-21,2020-09-19,2020-08-04,38001.72552800733,Paid,Auto Loan,South,408
CASE_000204,2020-07-22,81,1973-11-25,2020-08-22,2020-09-20,2020-08-05,31395.168016319767,Pending,Personal Loan,West,375
CASE_000205,2020-07-23,187,1973-12-02,,2020-09-21,2020-08-06,35499.908636861954,Defaulted,Business Loan,North,841
CASE_000206,2020-07-24,113,1973-12-09,2020-08-24,2020-09-22,2020-08-07,11435.243913936625,Paid,Business Loan,South,613
CASE_000207,2020-07-25,2,1973-12-16,2020-08-25,2020-09-23,2020-08-08,7682.202303751718,Pending,Auto Loan,East,416
